participant,trial,event,condition,target_finger,actual_finger,predicted_finger,p_L1,p_L2,p_L3,p_L4,p_L5,p_R1,p_R2,p_R3,p_R4,p_R5,p_correct,p_wrong_hand,p_homologous,predicted_rt,actual_rt,fold_id,model_name,variant,level,target_key,second_choice,p_within_hand,observed_outcome,log_loss,top1_hit,top2_hit,conflict,rt_residual
P19,20,0,B,R1,R1,R1,0.0004158706247489204,4.542611933630736e-05,5.862662494425722e-06,5.211286734801087e-07,4.523765089831774e-08,0.8951548819865729,0.09628108205078767,0.00724490608390197,0.0007917305367525188,5.9673569080936023e-05,0.8951548819865729,0.0004677257729040319,0.0004158706247489204,0.9071982020426483,0.961212158203125,LOPO/P19,M3 (primary),population,alpha,7,R2,0.10437739224052309,correct finger,0.110758523180174,True,True,2.226237718910056,0.05401395616047666
P19,20,1,B,R2,R2,R2,5.40062968923889e-07,7.707687839180239e-05,1.67051750032669e-06,1.4849133304164932e-07,1.2890096875124986e-08,0.007766090767245391,0.9783387541620865,0.01236285317338276,0.0013510248808474908,0.00010182817614690118,0.9783387541620865,7.944884029096974e-05,7.707687839180239e-05,0.8535757141913127,0.7146642208099365,LOPO/P19,M3 (primary),population,alpha,8,R3,0.021581796997622544,correct finger,0.021899294522221852,True,True,0.7959035714208145,-0.1389114933813762
P19,20,2,B,L2,L2,L2,0.006768480758905618,0.9659861874827874,0.020936198571262877,0.0018610065647702108,0.00016154851878394274,2.683225047315869e-05,0.004206496291585101,4.764986302908895e-05,5.2072243857005426e-06,3.9247401694847915e-07,0.9659861874827874,0.004286578103489998,0.004206496291585101,0.8652022808689199,0.7796149253845215,LOPO/P19,M3 (primary),population,alpha,6,L3,0.02972723441372265,correct finger,0.03460574354390876,True,True,1.2882244915739798,-0.08558735548439844
P19,20,3,B,L4,L4,L4,0.0004170863412744884,0.01115145792758794,0.04753792665147627,0.9271719713982536,0.013516150724765027,1.2234550676683286e-07,2.8873589902518248e-06,8.005716739999173e-06,0.00019196181046428738,2.429724941376716e-06,0.9271719713982536,0.00020540695664268192,0.00019196181046428738,0.9868009205246863,0.9153473377227783,LOPO/P19,M3 (primary),population,alpha,5,L3,0.07262262164510373,correct finger,0.0756162167078865,True,True,1.9123676810456947,-0.07145358280190794
P19,20,4,B,L5,L5,L5,0.00013043911724721418,0.0031262609468246144,0.014866958168022517,0.05432104825004212,0.9274807213457803,1.582922982945663e-08,3.7357047483524257e-07,1.0357906356829907e-06,4.170846957781523e-06,6.897613478515472e-05,0.9274807213457803,7.457217208328393e-05,6.897613478515472e-05,1.0255082793620645,0.9983780384063721,LOPO/P19,M3 (primary),population,alpha,4,L4,0.07244470648213647,correct finger,0.07528327032758919,True,True,2.5156225360538236,-0.027130240955692386
P19,20,5,B,L4,L4,L4,0.0004169167806664071,0.009992329578580221,0.047518600773469054,0.9267950426242597,0.015071786791702105,1.2229576891528872e-07,2.8861851749102815e-06,8.002462128029832e-06,0.00019188377107989696,2.4287371707456495e-06,0.9267950426242597,0.00020532345132249802,0.00019188377107989696,0.9868009205246863,0.7125911712646484,LOPO/P19,M3 (primary),population,alpha,5,L3,0.07299963392441779,correct finger,0.07602283535464383,True,True,1.9123676810456947,-0.2742097492600378
P19,20,6,B,L5,L5,L5,0.00013032509186253945,0.0031235280771565403,0.01485396198513024,0.0542735626601872,0.9266699496366372,2.013721123029866e-07,4.752390130290038e-06,1.3176847544596992e-05,5.305957845264173e-05,0.0008774823607863989,0.9266699496366372,0.0009486725490262306,0.0008774823607863989,1.0427991423736758,0.8696000576019287,LOPO/P19,M3 (primary),population,alpha,6,L4,0.07238137781433651,correct finger,0.07615781819849013,True,True,2.789956985124965,-0.17319908477174706
P19,20,7,B,R2,R2,R2,1.3865465120247392e-06,0.00019788558564727264,4.288852127687146e-06,3.8123358153041314e-07,3.6917691162240516e-08,0.006966418850180185,0.9790044944671698,0.012371265852128586,0.001351944226741256,0.00010189746822059826,0.9790044944671698,0.0002039791355596772,0.00019788558564727264,0.839626562442564,0.6807892322540283,LOPO/P19,M3 (primary),population,alpha,8,R3,0.020791526397270624,correct finger,0.02121904558660827,True,True,0.7959035714208145,-0.15883733018853563
P19,20,8,B,R3,R3,R3,9.242168966293148e-08,2.2150895002238075e-06,6.272642206160377e-05,9.363500733275469e-07,8.128180215633941e-08,0.0023546325864837693,0.06199036844963324,0.9174822882699076,0.016837591987936995,0.0012690671409114089,0.9174822882699076,6.60515651269744e-05,6.272642206160377e-05,0.9153382196180259,0.6760129928588867,LOPO/P19,M3 (primary),population,alpha,9,R2,0.08245166016496541,correct finger,0.08612200357771818,True,True,1.56583110175351,-0.23932522675913914
P19,20,9,B,R2,R2,R2,3.68997256387617e-07,5.266266767774859e-05,1.1413787092203318e-06,1.0145649237696625e-07,8.807140380258176e-09,0.0069575142745884715,0.9777531170072322,0.01378310203706013,0.0013502161524147345,0.000101767221428396,0.9777531170072322,5.428330727611376e-05,5.266266767774859e-05,0.8531221661314239,0.7229330539703369,LOPO/P19,M3 (primary),population,alpha,10,R3,0.02219259968549173,correct finger,0.022498077412722892,True,True,0.7871831931499931,-0.13018911216108697
P19,20,10,B,R3,R3,R3,9.242168966293148e-08,2.2150895002238075e-06,6.272642206160377e-05,9.363500733275469e-07,8.128180215633941e-08,0.0023546325864837693,0.06199036844963324,0.9174822882699076,0.016837591987936995,0.0012690671409114089,0.9174822882699076,6.60515651269744e-05,6.272642206160377e-05,0.9153382196180259,0.6960210800170898,LOPO/P19,M3 (primary),population,alpha,9,R2,0.08245166016496541,correct finger,0.08612200357771818,True,True,1.56583110175351,-0.21931713960093602
P19,20,11,B,L5,L5,L5,0.00013086588971713856,0.0031364894897192744,0.014915600083051778,0.04885381069464546,0.9305152653277515,5.187909157698159e-07,1.2243486943609109e-05,3.786978734188339e-05,0.00013669632294659173,0.0022606401269669963,0.9305152653277515,0.0024479685151148505,0.0022606401269669963,1.050858407296578,0.8158068656921387,LOPO/P19,M3 (primary),population,alpha,6,L4,0.06703676615713365,correct finger,0.07201679752365198,True,True,2.789956985124965,-0.23505154160443942
P19,20,12,B,L4,L4,L4,0.0004169167806664071,0.009992329578580221,0.047518600773469054,0.9267950426242597,0.015071786791702105,1.2229576891528872e-07,2.8861851749102815e-06,8.002462128029832e-06,0.00019188377107989696,2.4287371707456495e-06,0.9267950426242597,0.00020532345132249802,0.00019188377107989696,0.9868009205246863,0.8826627731323242,LOPO/P19,M3 (primary),population,alpha,5,L3,0.07299963392441779,correct finger,0.07602283535464383,True,True,1.9123676810456947,-0.10413814739236205
P19,20,13,B,L5,L5,L5,0.00013032509186253945,0.0031235280771565403,0.01485396198513024,0.0542735626601872,0.9266699496366372,2.013721123029866e-07,4.752390130290038e-06,1.3176847544596992e-05,5.305957845264173e-05,0.0008774823607863989,0.9266699496366372,0.0009486725490262306,0.0008774823607863989,1.0427991423736758,0.7479407787322998,LOPO/P19,M3 (primary),population,alpha,6,L4,0.07238137781433651,correct finger,0.07615781819849013,True,True,2.789956985124965,-0.29485836364137596
P19,20,14,B,R3,R3,R3,2.3862771355015915e-07,5.719239116652685e-06,0.00016195616776032898,2.4176043296284136e-06,2.3411465914263154e-07,0.00236960256479421,0.05592271796153248,0.9233153384172874,0.016944639851075555,0.0012771354517311054,0.9233153384172874,0.00017056575357930287,0.00016195616776032898,0.9224124038076748,0.7590091228485107,LOPO/P19,M3 (primary),population,alpha,9,R2,0.07651409582913335,correct finger,0.07978445773752722,True,True,1.56583110175351,-0.163403280959164
P19,20,15,B,R5,R5,R5,1.6438506488242917e-08,3.9398504024615757e-07,1.873598913141175e-06,6.136692195461743e-06,0.00011688516587142477,0.00021190056367737607,0.005000862015630364,0.015467944869813281,0.055833722227047355,0.9233602644433049,0.9233602644433049,0.00012530588052676208,0.00011688516587142477,1.041649665710644,0.8654341697692871,LOPO/P19,M3 (primary),population,alpha,8,R4,0.07651442967616838,correct finger,0.07973580162710182,True,True,2.771861192184971,-0.17621549594135688
P19,20,16,B,R3,R3,R3,9.300523279232656e-08,2.229075397512258e-06,6.312247165514704e-05,9.422621125251816e-07,8.17950089302706e-08,0.002369499547617065,0.05592028675191595,0.9232751977872968,0.016943903192113766,0.0014246441116495378,0.9232751977872968,6.646860940690707e-05,6.312247165514704e-05,0.9153382196180259,0.6679670810699463,LOPO/P19,M3 (primary),population,alpha,9,R2,0.07665833360329632,correct finger,0.07982793313633373,True,True,1.56583110175351,-0.24737113854807957
P19,20,17,B,L5,L5,L5,0.00013086588971713856,0.0031364894897192744,0.014915600083051778,0.04885381069464546,0.9305152653277515,5.187909157698159e-07,1.2243486943609109e-05,3.786978734188339e-05,0.00013669632294659173,0.0022606401269669963,0.9305152653277515,0.0024479685151148505,0.0022606401269669963,1.050858407296578,0.7817122936248779,LOPO/P19,M3 (primary),population,alpha,6,L4,0.06703676615713365,correct finger,0.07201679752365198,True,True,2.789956985124965,-0.26914611367170016
P19,20,18,B,R4,R4,R4,1.1851526419048146e-07,2.8404795268515733e-06,1.350792240990617e-05,0.00026345631651351,4.284396494154137e-06,0.0005954556614801271,0.014052778094643406,0.03896382861140805,0.9342782571229038,0.01182547287935592,0.9342782571229038,0.0002842076302086123,0.00026345631651351,0.9752736893015881,0.7716422080993652,LOPO/P19,M3 (primary),population,alpha,8,R3,0.0654375352468875,correct finger,0.06798096529079263,True,True,1.9899227217881479,-0.20363148120222285
P19,20,19,B,R5,R5,R5,8.277680903090501e-09,1.9839286775118356e-07,9.434588205718137e-07,3.090157845595599e-06,5.8858029838687224e-05,0.0002108909420074006,0.004977034902705716,0.013799715162081786,0.06198843961325996,0.9189608210628917,0.9189608210628917,6.30983170535089e-05,5.8858029838687224e-05,1.0407832881258279,0.7174520492553711,LOPO/P19,M3 (primary),population,alpha,9,R4,0.08097608062005487,correct finger,0.08451178967571338,True,True,2.758208922637015,-0.3233312388704568
P19,20,20,B,L5,L5,L5,0.00013083222787068936,0.0031356827093747507,0.014911763432869072,0.048841244322479146,0.9302759144774436,5.186574702999259e-07,1.2240337625032745e-05,3.393851480152097e-05,0.00013666116137283754,0.0025212041586930955,0.9302759144774436,0.0027045628299627866,0.0025212041586930955,1.050858407296578,0.8819746971130371,LOPO/P19,M3 (primary),population,alpha,6,L4,0.06701952269259366,correct finger,0.07227405460249627,True,True,2.789956985124965,-0.16888371018354098
P19,20,21,B,R5,R5,R5,2.1372236664536853e-08,5.12232758398722e-07,2.4359268534955746e-06,7.978513013492354e-06,0.00016952561271954043,0.000212228940478995,0.00500861172165064,0.013887267513166919,0.055920246296682734,0.9247911718704391,0.9247911718704391,0.00018047365758159161,0.00016952561271954043,1.0488269735351219,0.8697378635406494,LOPO/P19,M3 (primary),population,alpha,9,R4,0.07502835447197928,correct finger,0.07818732709743421,True,True,2.758208922637015,-0.17908910999447247
P19,20,22,B,R3,R3,R3,1.256653436743188e-07,3.0118469412342394e-06,8.528882575702743e-05,1.27315086094313e-06,1.1051849019095753e-07,0.002369444236508644,0.05591898140748294,0.9232536458209252,0.016943507671436212,0.0014246108562538991,0.9232536458209252,8.981000739307008e-05,8.528882575702743e-05,0.9156134026876448,0.7021310329437256,LOPO/P19,M3 (primary),population,alpha,10,R2,0.07665654417168169,correct finger,0.0798512763583443,True,True,1.5707629930306446,-0.2134823697439192
P19,20,23,B,L4,L4,L4,0.00041743326969702284,0.010004708376596911,0.047577468243400325,0.9279431841607537,0.013527393329438576,3.1415482244434667e-07,7.414066726981375e-06,2.2932121509377297e-05,0.0004929133081890345,6.238968865456787e-06,0.9279431841607537,0.0005298126201132943,0.0004929133081890345,1.0436909570687287,0.8564589023590088,LOPO/P19,M3 (primary),population,alpha,5,L3,0.07152700321913283,correct finger,0.07478477203490495,True,True,1.9123676810456947,-0.18723205470971993
P19,20,24,B,L3,L3,L3,0.0013956760823643965,0.033450453535679485,0.9472426583301025,0.015773834824688953,0.0012274506949051995,2.1565320751349535e-06,5.089424564462517e-05,0.0008402924491828822,1.542100767587069e-05,1.1622976809992125e-06,0.9472426583301025,0.0009099265322595122,0.0008402924491828822,0.9134702923273509,0.6563398838043213,LOPO/P19,M3 (primary),population,alpha,6,L2,0.05184741513763804,correct finger,0.054199979622723285,True,True,1.5323144572306722,-0.2571304085230296
P19,20,25,B,L2,L3,L2,0.006779208847876282,0.9675172822931113,0.023392355291186502,0.0018639562730892567,0.00016180457430723177,1.988570854267751e-06,0.0002794577595408577,3.5313895464819047e-06,3.8591375909355137e-07,2.9086728746135508e-08,0.9675172822931113,0.00028539272042944704,0.0002794577595408577,0.8669668726052676,1.0035128593444824,LOPO/P19,M3 (primary),population,alpha,5,L3,0.032197324986459275,within-hand wrong finger,3.7553460069534,False,True,1.0513090094798188,0.1365459867392148
P19,20,26,B,L3,L2,L3,0.0012598421016767657,0.030194892795639753,0.9538520939483361,0.012763813868675741,0.0011079892266651493,1.946647890725994e-06,4.5940970262638216e-05,0.0007585111033845747,1.3920160247662684e-05,1.049177220779916e-06,0.9538520939483361,0.0008213680590063814,0.0007585111033845747,0.9134702923273509,0.5541989803314209,LOPO/P19,M3 (primary),population,alpha,6,L2,0.04532653799265741,within-hand wrong finger,3.500082481629643,False,True,1.5323144572306722,-0.35927131199593
P19,20,27,B,L4,L4,L4,0.0004170863412744884,0.01115145792758794,0.04753792665147627,0.9271719713982536,0.013516150724765027,1.2234550676683286e-07,2.8873589902518248e-06,8.005716739999173e-06,0.00019196181046428738,2.429724941376716e-06,0.9271719713982536,0.00020540695664268192,0.00019196181046428738,0.9868009205246863,0.8704907894134521,LOPO/P19,M3 (primary),population,alpha,5,L3,0.07262262164510373,correct finger,0.0756162167078865,True,True,1.9123676810456947,-0.11631013111123412
P19,20,28,B,L5,L5,L5,0.00013043911724721418,0.0031262609468246144,0.014866958168022517,0.05432104825004212,0.9274807213457803,1.582922982945663e-08,3.7357047483524257e-07,1.0357906356829907e-06,4.170846957781523e-06,6.897613478515472e-05,0.9274807213457803,7.457217208328393e-05,6.897613478515472e-05,1.0255082793620645,0.6963529586791992,LOPO/P19,M3 (primary),population,alpha,4,L4,0.07244470648213647,correct finger,0.07528327032758919,True,True,2.5156225360538236,-0.32915532068286524
P19,20,29,B,L4,L4,L4,0.0004169747446848144,0.009993718814040351,0.04752520729346933,0.9269238951132983,0.01507388222505363,3.950292395116834e-08,9.322706295133088e-07,2.584886261148055e-06,6.19806399163573e-05,7.84509722652776e-07,0.9269238951132983,6.632180945362261e-05,6.19806399163573e-05,1.0082816152648622,0.7389049530029297,LOPO/P19,M3 (primary),population,alpha,3,L3,0.07300978307724812,correct finger,0.07588381483041766,True,True,1.8690304011409073,-0.26937666226193246
P19,21,0,A,L2,L3,L2,0.030765941682540484,0.5184243706457157,0.31380946815241695,0.08822549867533913,0.023623756907375417,0.0011297177801929505,0.018441493951354505,0.0036805131422186187,0.0015823660505409588,0.000316873012305297,0.5184243706457157,0.02515096393661233,0.018441493951354505,0.44230121527948013,0.9569659233093262,LOPO/P19,M3 (primary),population,gamma,3,L3,0.45642466541767196,within-hand wrong finger,1.158969266568544,False,True,0.0,0.5146647080298461
P19,21,1,A,L2,L5,L2,0.030411927950161625,0.5124590292203752,0.34604142456259657,0.08721031641960568,0.0233519259833658,2.3598556946855906e-05,0.0003852224447789156,7.688185536520732e-05,3.305387948137321e-05,6.619127322693956e-06,0.5124590292203752,0.000525375863895046,0.0003852224447789156,0.47557212150623224,1.137103796005249,LOPO/P19,M3 (primary),population,gamma,0,L3,0.48701559491572965,within-hand wrong finger,3.757075815041128,False,False,0.0,0.6615316744990167
P19,21,2,A,R4,R2,R2,0.003908061593134272,0.06585315647968908,0.03986182976951818,0.011206895159132351,0.0033475606973598056,0.03933973460651675,0.642181162865349,0.12816511589819168,0.055102133975453056,0.01103434895565583,0.055102133975453056,0.1241775036988337,0.011206895159132351,0.5432428476801189,0.5354890823364258,LOPO/P19,M3 (primary),population,gamma,7,R3,0.8207203623257132,within-hand wrong finger,0.44288482995039785,True,True,0.0,-0.0077537653436930976
P19,21,3,A,L5,L3,L2,0.02771322075762106,0.4669842118952205,0.282672025984984,0.07947140856177369,0.02127971238631073,0.00504692237750319,0.09190540849405081,0.016442393369240537,0.007069091741224536,0.0014156044320709066,0.02127971238631073,0.12187942041408999,0.0014156044320709066,0.4822127603917647,0.6041030883789062,LOPO/P19,M3 (primary),population,gamma,5,L3,0.8568408671995993,within-hand wrong finger,1.2634679721855417,False,True,0.0,0.12189032798714156
P19,21,4,A,L2,L5,L2,0.030411927950161625,0.5124590292203752,0.34604142456259657,0.08721031641960568,0.0233519259833658,2.3598556946855906e-05,0.0003852224447789156,7.688185536520732e-05,3.305387948137321e-05,6.619127322693956e-06,0.5124590292203752,0.000525375863895046,0.0003852224447789156,0.4991317826084656,0.6245849132537842,LOPO/P19,M3 (primary),population,gamma,0,L3,0.48701559491572965,within-hand wrong finger,3.757075815041128,False,False,0.0,0.1254531306453186
P19,21,5,A,L5,L3,L2,0.029980540547336183,0.5051898955425596,0.3057984566557448,0.0859732546995631,0.025680680007239706,0.002128062937752087,0.03473846343106504,0.006933026767558867,0.0029807219158206294,0.0005968974953599401,0.025680680007239706,0.04737717254755656,0.0005968974953599401,0.5399981263115924,0.4839808940887451,LOPO/P19,M3 (primary),population,gamma,5,L3,0.9269421474452036,within-hand wrong finger,1.1848290324072202,False,True,0.0,-0.05601723222284727
P19,21,6,A,R4,L3,L2,0.02903193823513866,0.4892053837805434,0.3303392432457513,0.08325300927682344,0.022292295113010178,0.0020607297480763976,0.033639317580746966,0.006713661635971271,0.002886410083887482,0.0005780113000510413,0.002886410083887482,0.9541218696512671,0.08325300927682344,0.45866762662563226,0.480787992477417,LOPO/P19,M3 (primary),population,gamma,5,L3,0.04299172026484568,"wrong hand, other digit",1.107635142726256,False,True,0.0,0.02212036585178473
P19,21,7,A,L2,L5,L2,0.030109830719344324,0.5073685116481751,0.34260401815154173,0.08634401175348135,0.023119959362065564,0.00046955238178495655,0.007664965144704031,0.0015297570264180664,0.0006576896999534354,0.00013170411253146243,0.5073685116481751,0.010453668365391952,0.007664965144704031,0.47557212150623224,0.5070500373840332,LOPO/P19,M3 (primary),population,gamma,2,L3,0.48217781998643294,within-hand wrong finger,3.767058992875631,False,False,0.0,0.031477915877800966
P19,21,8,A,L4,L3,L2,0.029980540547336183,0.5051898955425596,0.3057984566557448,0.0859732546995631,0.025680680007239706,0.002128062937752087,0.03473846343106504,0.006933026767558867,0.0029807219158206294,0.0005968974953599401,0.0859732546995631,0.04737717254755656,0.0029807219158206294,0.5136314907477848,0.47667694091796875,LOPO/P19,M3 (primary),population,gamma,5,L3,0.8666495727528802,within-hand wrong finger,1.1848290324072202,False,True,0.0,-0.03695454982981605
P19,21,9,A,R5,R4,R2,0.0004725519272779096,0.007962780337567123,0.005376921264676986,0.0013551065611538114,0.0003628509723939406,0.044219896598311235,0.7218448447434342,0.14406421978224992,0.06193764882026415,0.012403178992670575,0.012403178992670575,0.01553021106306977,0.0003628509723939406,0.5311734659062797,0.5568461418151855,LOPO/P19,M3 (primary),population,gamma,11,R3,0.9720666099442596,within-hand wrong finger,2.78162706414585,False,False,0.0,0.025672675908905873
P19,21,10,A,L1,L3,L2,0.029962109158498645,0.5048793157053869,0.3056104583689347,0.08592040019934172,0.023006530744167066,0.002257365499977237,0.036849196271582486,0.007354282224395992,0.003527176431549161,0.0006331653961661737,0.029962109158498645,0.05062118582367105,0.002257365499977237,0.5019472613038541,0.4319040775299072,LOPO/P19,M3 (primary),population,gamma,4,L3,0.9194167050178303,within-hand wrong finger,1.1854439998639095,False,True,0.0,-0.07004318377394692
P19,21,11,A,R4,R2,R2,0.0011484287427148188,0.019351705672355606,0.013067370105207553,0.003293274737519464,0.0008818258099583514,0.04322217195797583,0.7055580045763973,0.14081372774304113,0.06054016209717717,0.012123328557652817,0.06054016209717717,0.03774260506775579,0.003293274737519464,0.5052377144391829,0.4594738483428955,LOPO/P19,M3 (primary),population,gamma,8,R3,0.9017172328350671,within-hand wrong finger,0.3487662933844817,True,True,0.0,-0.04576386609628735
P19,21,12,A,R5,R3,R2,0.00017154040537154062,0.0028905576046618963,0.0017496946438938987,0.0004919153121668489,0.0001317180172186843,0.04118406690336101,0.7499696268505409,0.1341737752077709,0.05768544182774174,0.01155166322727256,0.01155166322727256,0.0054354259833128684,0.0001317180172186843,0.5145095213078076,0.47423887252807617,LOPO/P19,M3 (primary),population,gamma,11,R3,0.9830129107894146,within-hand wrong finger,2.008619489280111,False,True,0.0,-0.04027064877973141
P19,21,13,A,L3,L3,L2,0.027926007025356112,0.4705697867516923,0.28484242421940464,0.0800816019625121,0.021443101211332565,0.005085673404879252,0.0830184467120865,0.018483115768974608,0.007123369288430167,0.0014264736553316758,0.28484242421940464,0.1151370788297022,0.018483115768974608,0.5023649112844825,0.46738219261169434,LOPO/P19,M3 (primary),population,gamma,5,L3,0.6000204969508931,correct finger,1.2558191490934318,False,True,0.0,-0.03498271867278813
P19,21,14,A,R1,R2,R2,0.0005921052865844174,0.009977325372352474,0.006737256421115111,0.0016979419878072536,0.0004546505190114207,0.04404341276325339,0.7189639256025718,0.1434892522233534,0.06169045254349393,0.012353677280456731,0.04404341276325339,0.019459279586870677,0.0005921052865844174,0.4668311569184193,0.45865416526794434,LOPO/P19,M3 (primary),population,gamma,9,R3,0.9364973076498759,within-hand wrong finger,0.3299440955343019,True,True,0.0,-0.008176991650474974
P19,21,15,A,R2,L3,L2,0.02771322075762106,0.4669842118952205,0.282672025984984,0.07947140856177369,0.02127971238631073,0.00504692237750319,0.09190540849405081,0.016442393369240537,0.007069091741224536,0.0014156044320709066,0.09190540849405081,0.8781205795859099,0.4669842118952205,0.4872095655529512,0.46317100524902344,LOPO/P19,M3 (primary),population,gamma,5,L3,0.02997401192003917,"wrong hand, other digit",1.2634679721855417,False,True,0.0,-0.02403856030392776
P19,21,16,A,L5,L3,L2,0.024278508970512893,0.4091072804833833,0.2762524573969807,0.06962190798901366,0.01864235458518133,0.009077708870733085,0.14818436619027894,0.029574312616608762,0.012714908613095557,0.0025461942842117777,0.01864235458518133,0.2020974905749281,0.0025461942842117777,0.4902240111915486,0.5098600387573242,LOPO/P19,M3 (primary),population,gamma,6,L3,0.7792601548398905,within-hand wrong finger,1.2864401306350586,False,True,0.0,0.019636027565775593
P19,21,17,A,L2,L4,L2,0.030109830719344324,0.5073685116481751,0.34260401815154173,0.08634401175348135,0.023119959362065564,0.00046955238178495655,0.007664965144704031,0.0015297570264180664,0.0006576896999534354,0.00013170411253146243,0.5073685116481751,0.010453668365391952,0.007664965144704031,0.4872095655529512,0.8831160068511963,LOPO/P19,M3 (primary),population,gamma,2,L3,0.48217781998643294,within-hand wrong finger,2.449415825335209,False,False,0.0,0.3959064412982451
P19,21,18,A,L4,L3,L2,0.030743025476797473,0.5180382189828636,0.31357572519045923,0.09834648043083455,0.023606160603017224,0.0007047726613238355,0.011504697012614681,0.0022960823382240964,0.00098715657324413,0.00019768073062102485,0.09834648043083455,0.015690389316027765,0.00098715657324413,0.4893874248014871,0.410783052444458,LOPO/P19,M3 (primary),population,gamma,3,L3,0.8859631302531376,within-hand wrong finger,1.1597144004201327,False,True,0.0,-0.0786043723570291
P19,21,19,A,R5,R2,R2,0.0011484287427148188,0.019351705672355606,0.013067370105207553,0.003293274737519464,0.0008818258099583514,0.04322217195797583,0.7055580045763973,0.14081372774304113,0.06054016209717717,0.012123328557652817,0.012123328557652817,0.0377426050677558,0.0008818258099583514,0.5184859040732716,0.5219919681549072,LOPO/P19,M3 (primary),population,gamma,8,R3,0.9501340663745914,within-hand wrong finger,0.3487662933844817,True,True,0.0,0.0035060640816356736
P19,21,20,A,L4,R3,R2,0.0004230946102575273,0.0071293952029698,0.004315521884331451,0.001213281015805925,0.0003248749648126886,0.04085400531881756,0.7439591431365702,0.13309846593942765,0.057223133227198957,0.01145908469980822,0.001213281015805925,0.9865938323218225,0.057223133227198957,0.45866762662563226,0.5040357112884521,LOPO/P19,M3 (primary),population,gamma,8,R3,0.012192886662371468,"wrong hand, other digit",2.0166660792716264,False,True,0.0,0.045368084662819885
P19,21,21,A,R1,R2,R2,0.00030966529477057273,0.005218043939911605,0.003158554432038126,0.0008880071130435713,0.0002377777908375304,0.04373719206359843,0.7139651840766111,0.15895625219381568,0.061261537244821605,0.012267785850551716,0.04373719206359843,0.009812048570601405,0.00030966529477057273,0.46325092580284083,0.44753599166870117,LOPO/P19,M3 (primary),population,gamma,10,R3,0.9464507593658003,within-hand wrong finger,0.33692107962891116,True,True,0.0,-0.015714934134139658
P19,21,22,A,R4,R3,R2,0.00017154040537154062,0.0028905576046618963,0.0017496946438938987,0.0004919153121668489,0.0001317180172186843,0.04118406690336101,0.7499696268505409,0.1341737752077709,0.05768544182774174,0.01155166322727256,0.05768544182774174,0.0054354259833128684,0.0004919153121668489,0.4893874248014871,0.48104071617126465,LOPO/P19,M3 (primary),population,gamma,11,R3,0.9368791321889454,within-hand wrong finger,2.008619489280111,False,True,0.0,-0.008346708630222466
P19,21,23,A,R5,R3,R2,1.3143751699017427e-05,0.0002214800142572458,0.00013406492714431668,3.76914856069146e-05,1.0092484676479128e-05,0.04415220025210332,0.7207397707320221,0.16046453709190775,0.061842828324505654,0.012384190936077092,0.012384190936077092,0.0004164726633839736,1.0092484676479128e-05,0.5022199929630012,0.5357189178466797,LOPO/P19,M3 (primary),population,gamma,13,R3,0.9871993364005388,within-hand wrong finger,1.8296823135241043,False,True,0.0,0.03349892488367845
P19,21,24,A,R2,R3,R2,0.00030966529477057273,0.005218043939911605,0.003158554432038126,0.0008880071130435713,0.0002377777908375304,0.04373719206359843,0.7139651840766111,0.15895625219381568,0.061261537244821605,0.012267785850551716,0.7139651840766111,0.009812048570601407,0.005218043939911605,0.47557212150623224,0.4794118404388428,LOPO/P19,M3 (primary),population,gamma,10,R3,0.27622276735278745,within-hand wrong finger,1.8391262580559267,False,True,0.0,0.0038397189326105363
P19,21,25,A,L2,L3,L2,0.03068257307351926,0.5170195601214865,0.31295911684097266,0.0879864279138892,0.02355974197249887,0.0012276148291277857,0.02003956372368194,0.004461581623528885,0.0017194878781324238,0.00034433202316239977,0.5170195601214865,0.027792580077633435,0.02003956372368194,0.5152976727004162,0.5442297458648682,LOPO/P19,M3 (primary),population,gamma,2,L3,0.45518785980088,within-hand wrong finger,1.161682714094636,False,True,0.0,0.02893207316445201
P19,21,26,A,R2,R3,R2,3.4267905588872394e-05,0.0005774345401668523,0.0003899165776725099,9.826785379540055e-05,2.63127545293314e-05,0.04486688841385644,0.7324063282060698,0.14617205761730234,0.06284387327901503,0.012584652852003544,0.7324063282060698,0.0011261996317529664,0.0005774345401668523,0.5540595389468066,0.6027438640594482,LOPO/P19,M3 (primary),population,gamma,13,R3,0.26646747216217737,within-hand wrong finger,1.9229708743017055,False,True,0.0,0.048684325112641647
P19,21,27,A,L4,R2,R2,0.00045090641584287315,0.007598040627702119,0.004599199465507154,0.0012930351296941795,0.0003462303759710038,0.04353951259251706,0.7107382677315119,0.1582378158613446,0.06098465279685387,0.012212339003055182,0.0012930351296941795,0.9857125879852827,0.06098465279685387,0.5176010876610112,0.46150994300842285,LOPO/P19,M3 (primary),population,gamma,8,R3,0.012994376885023149,"wrong hand, other digit",0.3414510354722319,True,True,0.0,-0.056091144652588354
P19,21,28,A,L2,R2,R2,0.0015258429865455817,0.02571135959907836,0.0155634428821561,0.0043755611246135825,0.001171624914488885,0.03940710095641465,0.7176107417680018,0.12838458906263123,0.055196492254039324,0.011053244452030606,0.02571135959907836,0.9516521684931176,0.7176107417680018,0.4350731197889297,0.48122692108154297,LOPO/P19,M3 (primary),population,gamma,7,R3,0.022636471907804146,"wrong hand, homologous digit",0.3318279993306308,True,True,0.0,0.04615380129261326
