trial_id,rel_time_s,delta,envelope
8,0.42733,118.45,77.13
8,0.42833,27.63,78.31
8,0.42931,59.45,80.86
8,0.43031,109.50,80.07
8,0.43131,64.55,79.83
8,0.43232,30.98,81.16
8,0.43332,86.01,80.98
8,0.43433,94.80,79.12
8,0.43532,60.14,78.31
8,0.43631,74.69,78.44
8,0.43731,107.93,76.82
8,0.43830,94.08,76.42
8,0.43931,39.16,80.08
8,0.44032,103.71,79.43
8,0.44132,87.52,78.75
8,0.44232,28.11,82.09
8,0.44332,69.58,82.08
8,0.44431,85.10,81.06
8,0.44531,48.54,82.95
8,0.44633,36.25,82.91
8,0.44733,113.19,81.49
8,0.44832,110.53,81.63
8,0.44931,38.41,82.45
8,0.45029,99.09,82.40
8,0.45127,122.09,82.76
8,0.45232,30.90,86.24
8,0.45332,63.61,86.29
8,0.45434,123.24,86.32
8,0.45532,59.24,88.52
8,0.45631,29.81,88.80
8,0.45731,110.11,89.11
8,0.45831,107.43,88.17
8,0.45931,36.65,86.88
8,0.46033,109.41,87.11
8,0.46133,139.27,87.43
8,0.46232,31.39,86.99
8,0.46331,70.31,88.67
8,0.46432,122.21,89.21
8,0.46533,57.71,92.25
8,0.46635,49.08,92.78
8,0.46742,97.48,92.93
8,0.46840,87.67,92.88
8,0.46939,47.63,91.49
8,0.47040,104.61,91.18
8,0.47136,115.74,90.00
8,0.47234,82.65,87.99
8,0.47334,77.39,89.40
8,0.47434,161.91,90.03
8,0.47529,74.02,90.83
8,0.47621,37.65,92.78
8,0.47721,109.35,92.87
8,0.47822,80.12,95.71
8,0.47931,14.02,95.62
8,0.48034,87.69,95.25
8,0.48133,110.63,94.87
8,0.48235,77.36,93.86
8,0.48332,85.06,92.38
8,0.48431,133.48,92.55
8,0.48531,102.41,89.03
8,0.48632,52.50,89.98
8,0.48732,142.10,90.86
8,0.48831,85.67,91.33
8,0.48931,29.39,93.12
8,0.49031,97.55,93.40
8,0.49131,97.84,94.45
8,0.49232,36.09,93.66
8,0.49332,81.35,92.40
8,0.49433,115.97,91.24
8,0.49533,94.27,89.47
8,0.49631,67.63,87.19
8,0.49732,116.99,87.67
8,0.49831,114.08,86.77
8,0.49934,35.49,88.57
8,0.50034,107.77,89.54
8,0.50135,96.35,90.69
8,0.50234,35.95,91.74
8,0.50333,54.50,91.63
8,0.50432,106.83,92.94
8,0.50531,49.26,93.63
8,0.50632,66.67,91.81
8,0.50734,130.57,92.95
8,0.50826,116.91,93.20
8,0.50921,65.68,90.87
8,0.51022,116.84,92.13
8,0.51125,115.85,93.16
8,0.51221,29.96,93.08
8,0.51320,106.93,93.48
8,0.51420,126.64,95.45
8,0.51533,46.17,95.71
8,0.51632,93.80,95.25
8,0.51732,120.82,96.51
8,0.51825,66.68,96.63
8,0.51919,76.69,93.54
8,0.52020,124.15,93.19
8,0.52135,94.88,93.94
8,0.52229,52.81,92.44
8,0.52320,102.02,92.66
8,0.52431,111.33,93.15
8,0.52532,25.82,92.35
8,0.52633,96.26,92.84
8,0.52731,132.42,94.29
8,0.52832,43.46,94.78
8,0.52931,54.84,93.96
8,0.53033,128.33,95.38
8,0.53120,88.42,96.22
8,0.53221,41.66,94.20
8,0.53322,115.13,94.34
8,0.53423,114.36,96.28
8,0.53519,62.76,94.74
8,0.53633,119.27,94.88
8,0.53733,128.25,97.11
8,0.53833,36.90,96.90
8,0.53920,106.07,97.12
8,0.54022,136.47,99.97
8,0.54122,36.04,98.41
8,0.54223,57.69,96.58
8,0.54321,133.40,98.72
8,0.54427,80.66,100.23
8,0.54521,34.57,97.18
8,0.54632,133.59,97.50
8,0.54730,129.38,98.39
8,0.54824,52.35,95.40
8,0.54926,119.27,95.45
8,0.55032,101.44,96.82
8,0.55133,25.92,95.52
8,0.55234,100.50,96.51
8,0.55333,138.76,99.96
8,0.55432,32.04,98.01
8,0.55531,72.00,96.82
8,0.55621,133.09,100.13
8,0.55731,69.90,100.91
8,0.55832,39.29,96.82
8,0.55933,128.49,97.69
8,0.56020,116.73,98.37
8,0.56131,71.37,96.64
8,0.56231,129.92,97.04
8,0.56331,100.47,99.02
8,0.56421,43.06,97.82
8,0.56522,119.36,99.64
8,0.56623,144.86,103.63
8,0.56732,23.62,102.64
8,0.56819,78.34,102.11
8,0.56932,129.94,107.15
8,0.57031,59.34,109.18
8,0.57132,47.26,106.22
8,0.57230,133.60,106.85
8,0.57321,120.56,106.55
8,0.57426,90.74,104.53
8,0.57527,146.31,105.09
8,0.57623,116.69,105.66
8,0.57726,52.13,102.74
8,0.57821,150.48,105.29
8,0.57923,159.02,107.44
8,0.58035,29.45,106.46
8,0.58120,88.22,106.64
8,0.58233,124.97,110.66
8,0.58331,39.47,110.63
8,0.58432,64.69,107.43
8,0.58520,129.08,107.98
8,0.58633,93.77,105.63
8,0.58731,105.66,102.49
8,0.58833,123.79,103.74
8,0.58920,112.55,101.94
8,0.59021,65.57,96.92
8,0.59135,140.30,100.02
8,0.59234,133.12,102.77
8,0.59320,24.24,101.90
8,0.59430,102.91,103.52
8,0.59532,106.73,107.35
8,0.59632,22.98,106.70
8,0.59720,88.72,105.26
8,0.59831,123.56,105.35
8,0.59934,72.82,103.03
8,0.60031,114.37,100.15
8,0.60133,137.69,102.65
8,0.60221,109.63,100.98
8,0.60337,90.72,97.38
8,0.60433,142.66,98.59
8,0.60533,117.75,99.81
8,0.60620,51.76,98.48
8,0.60719,107.42,100.68
8,0.60819,75.26,104.67
8,0.60920,31.28,103.97
8,0.61020,120.05,104.10
8,0.61120,113.52,103.93
8,0.61221,58.89,99.97
8,0.61334,72.94,97.35
8,0.61420,124.14,99.25
8,0.61532,78.25,96.31
8,0.61635,96.37,92.95
8,0.61735,155.83,94.82
8,0.61820,111.16,95.16
8,0.61932,76.29,94.20
8,0.62033,111.33,98.16
8,0.62133,52.90,99.68
8,0.62230,41.11,98.22
8,0.62321,125.17,100.05
8,0.62433,94.28,104.44
8,0.62533,33.33,101.50
8,0.62632,98.56,101.96
8,0.62732,113.35,105.35
8,0.62832,44.78,100.36
8,0.62927,127.34,97.97
8,0.63021,142.93,101.00
8,0.63119,84.45,99.73
8,0.63219,103.44,99.35
8,0.63320,152.65,103.63
8,0.63423,57.32,103.73
8,0.63521,89.39,102.14
8,0.63621,152.84,105.53
8,0.63734,61.14,107.95
8,0.63834,53.42,105.28
8,0.63921,133.74,107.38
8,0.64036,85.47,109.65
8,0.64135,35.62,105.11
8,0.64236,138.12,105.76
8,0.64324,126.79,106.58
8,0.64435,48.49,101.31
8,0.64536,123.26,101.61
8,0.64628,141.58,105.68
8,0.64729,38.09,103.46
8,0.64821,104.57,102.86
8,0.64936,161.48,106.63
8,0.65033,30.68,106.47
8,0.65128,99.28,105.98
8,0.65234,119.07,110.48
8,0.65333,37.70,111.56
8,0.65434,66.90,108.15
8,0.65534,157.74,110.38
8,0.65634,118.63,112.35
8,0.65733,35.47,108.07
8,0.65833,136.56,110.80
8,0.65933,131.15,112.30
8,0.66021,72.42,107.13
8,0.66121,144.03,107.71
8,0.66220,154.45,109.73
8,0.66332,33.28,108.54
8,0.66421,110.03,111.10
8,0.66520,154.70,115.05
8,0.66622,34.46,112.74
8,0.66724,115.81,110.93
8,0.66822,132.85,115.31
8,0.66922,58.02,116.14
8,0.67020,58.69,112.61
8,0.67136,136.54,114.00
8,0.67230,94.74,111.90
8,0.67339,112.60,106.55
8,0.67436,149.46,109.35
8,0.67535,119.79,110.05
8,0.67633,77.33,106.26
8,0.67734,145.14,112.02
8,0.67834,149.99,113.16
8,0.67934,32.60,110.83
8,0.68036,107.39,112.65
8,0.68121,105.99,117.59
8,0.68232,22.22,117.74
8,0.68333,114.88,117.01
8,0.68433,123.14,117.12
8,0.68520,86.82,112.93
8,0.68623,162.32,110.20
8,0.68733,136.19,113.78
8,0.68833,84.85,110.41
8,0.68921,107.34,105.68
8,0.69033,161.82,109.20
8,0.69132,139.02,109.40
8,0.69232,74.69,107.34
8,0.69321,114.77,112.02
8,0.69434,55.54,113.75
8,0.69532,46.37,111.37
8,0.69634,148.42,113.49
8,0.69730,76.98,111.54
8,0.69822,45.48,107.64
8,0.69934,127.29,109.36
8,0.70034,111.33,112.04
8,0.70133,47.84,106.40
8,0.70232,145.05,103.45
8,0.70333,144.99,107.79
8,0.70431,66.48,105.69
8,0.70533,130.80,105.77
8,0.70632,132.44,110.85
8,0.70732,38.25,108.06
8,0.70833,121.19,107.01
8,0.70934,152.81,111.07
8,0.71020,39.74,110.83
8,0.71133,83.34,109.17
8,0.71233,154.58,114.63
8,0.71333,64.98,113.58
8,0.71420,58.50,109.24
8,0.71533,155.37,112.13
8,0.71632,99.08,114.82
8,0.71732,37.57,111.32
8,0.71820,140.59,113.13
8,0.71932,123.15,113.56
8,0.72032,71.25,108.79
8,0.72121,163.43,109.41
8,0.72221,127.59,111.83
8,0.72320,40.69,108.38
8,0.72434,131.21,110.22
8,0.72534,171.28,111.44
8,0.72633,41.17,107.84
8,0.72732,97.88,107.96
8,0.72833,129.00,113.16
8,0.72932,46.52,113.15
8,0.73033,65.50,110.49
8,0.73134,132.83,114.43
8,0.73233,93.33,109.90
8,0.73333,110.66,106.43
8,0.73420,93.88,109.45
8,0.73534,91.57,108.04
8,0.73635,101.59,101.40
8,0.73736,156.22,107.02
8,0.73835,140.51,108.23
8,0.73933,57.00,106.15
8,0.74033,151.03,110.72
8,0.74132,79.88,114.46
8,0.74236,35.51,112.97
8,0.74333,121.18,113.53
8,0.74434,105.25,116.52
8,0.74532,39.33,114.98
8,0.74633,158.42,114.85
8,0.74733,121.65,117.55
8,0.74832,87.87,113.04
8,0.74933,148.33,109.40
8,0.75033,145.34,114.32
8,0.75133,104.16,110.72
8,0.75232,106.21,109.63
8,0.75334,161.25,114.68
8,0.75431,40.68,114.36
8,0.75534,88.27,112.15
8,0.75633,151.25,115.59
8,0.75732,60.15,114.65
8,0.75832,59.65,111.98
8,0.75932,158.95,114.38
8,0.76032,81.04,115.21
8,0.76132,39.72,110.72
8,0.76233,154.68,111.92
8,0.76333,115.09,113.28
8,0.76432,32.11,107.59
8,0.76532,131.20,109.41
8,0.76632,144.11,112.20
8,0.76733,52.19,108.09
8,0.76833,136.34,108.33
8,0.76933,160.63,114.34
8,0.77031,29.00,112.60
8,0.77131,127.19,113.48
8,0.77232,131.97,118.36
8,0.77331,29.56,116.40
8,0.77433,97.63,114.89
8,0.77533,142.06,120.20
8,0.77633,68.99,117.80
8,0.77732,68.28,113.89
8,0.77833,174.18,117.92
8,0.77932,131.78,116.07
8,0.78032,102.56,110.65
8,0.78134,155.55,114.44
8,0.78233,121.51,113.40
8,0.78332,79.08,109.88
8,0.78432,161.20,114.60
8,0.78531,76.13,117.29
8,0.78633,51.32,113.79
8,0.78732,146.39,116.17
8,0.78833,99.56,120.82
8,0.78932,34.94,114.65
8,0.79032,133.85,113.34
8,0.79132,107.01,117.15
8,0.79230,40.89,112.40
8,0.79334,148.55,111.14
8,0.79434,148.34,113.41
8,0.79533,63.31,108.14
8,0.79633,125.27,107.74
8,0.79732,163.42,113.09
8,0.79832,36.00,110.17
8,0.79933,106.78,108.07
8,0.80033,167.55,112.61
8,0.80133,49.12,111.98
8,0.80232,95.35,109.53
8,0.80333,128.26,113.71
8,0.80431,51.46,114.07
8,0.80532,63.86,109.88
8,0.80634,161.97,113.96
8,0.80733,91.75,115.67
8,0.80831,27.10,109.97
8,0.80932,145.81,112.41
8,0.81033,122.87,113.23
8,0.81131,24.29,107.31
8,0.81233,142.60,108.68
8,0.81333,154.02,110.51
8,0.81432,56.62,107.35
8,0.81532,149.24,107.63
8,0.81632,153.47,111.79
8,0.81732,31.71,108.60
8,0.81834,110.17,109.39
8,0.81933,122.91,115.41
8,0.82032,44.11,113.96
8,0.82133,91.36,112.17
8,0.82234,130.81,117.18
8,0.82333,51.90,113.80
8,0.82434,61.85,109.25
8,0.82534,149.50,114.80
8,0.82633,110.27,111.75
8,0.82732,109.00,107.08
8,0.82833,166.72,110.62
8,0.82932,120.81,110.80
8,0.83033,83.62,107.85
8,0.83134,153.66,112.28
8,0.83232,68.45,115.30
8,0.83332,58.61,112.40
8,0.83433,167.63,116.10
8,0.83532,91.91,122.92
8,0.83635,55.56,118.58
8,0.83733,128.11,118.25
8,0.83834,113.88,120.11
8,0.83932,47.06,114.29
8,0.84033,146.34,113.88
8,0.84132,148.66,118.12
8,0.84232,62.56,113.71
8,0.84334,140.03,113.69
8,0.84433,190.90,117.84
8,0.84532,36.91,113.40
8,0.84633,102.86,111.92
8,0.84733,144.12,116.33
8,0.84832,22.35,116.40
8,0.84933,112.80,115.48
8,0.85034,163.36,119.03
8,0.85132,56.24,121.19
8,0.85232,67.63,116.99
8,0.85333,150.54,121.08
8,0.85432,87.03,121.82
8,0.85533,41.95,114.36
8,0.85634,152.37,117.88
8,0.85733,129.39,118.13
8,0.85832,93.26,113.88
8,0.85933,137.30,116.16
8,0.86033,178.36,116.88
8,0.86134,45.62,112.09
8,0.86234,152.96,116.71
8,0.86333,152.37,119.72
8,0.86432,34.38,117.08
8,0.86533,133.06,117.73
8,0.86632,108.45,122.57
8,0.86733,32.43,121.04
8,0.86833,104.87,119.31
8,0.86934,126.86,122.50
8,0.87032,68.99,119.12
8,0.87132,155.87,113.43
8,0.87232,137.17,119.09
8,0.87331,100.61,115.54
8,0.87435,103.17,110.77
8,0.87533,158.17,117.19
8,0.87633,125.47,115.51
8,0.87732,92.03,113.15
8,0.87833,155.29,118.64
8,0.87931,49.97,122.02
8,0.88033,73.16,119.82
8,0.88134,168.59,122.67
8,0.88233,82.05,122.26
8,0.88332,40.30,118.82
8,0.88433,174.49,120.09
8,0.88532,99.44,123.49
8,0.88633,31.27,118.50
8,0.88733,162.71,117.69
8,0.88833,165.16,119.92
8,0.88933,73.99,115.08
8,0.89033,136.27,116.02
8,0.89132,149.26,119.83
8,0.89233,47.15,115.31
8,0.89333,127.29,114.85
8,0.89433,164.95,119.67
8,0.89532,29.33,114.90
8,0.89632,109.22,115.36
8,0.89733,138.08,120.95
8,0.89831,36.97,119.06
8,0.89934,82.59,114.23
8,0.90034,152.81,118.25
8,0.90134,84.54,115.66
8,0.90233,67.79,111.29
8,0.90334,155.75,115.28
8,0.90432,89.71,114.17
8,0.90536,109.56,108.31
8,0.90637,165.62,110.98
8,0.90734,131.94,111.52
8,0.90834,68.82,107.80
8,0.90933,155.38,113.39
8,0.91033,80.40,116.85
8,0.91134,49.24,113.13
8,0.91233,142.62,115.10
8,0.91333,105.39,120.06
8,0.91433,33.69,117.94
8,0.91532,112.01,118.68
8,0.91633,119.74,122.89
8,0.91732,52.37,117.89
8,0.91835,161.56,115.92
8,0.91935,150.87,120.29
8,0.92033,79.09,115.87
8,0.92134,126.92,115.22
8,0.92235,167.11,120.28
8,0.92331,119.10,118.63
8,0.92433,107.43,116.48
8,0.92533,179.87,120.70
8,0.92634,57.85,121.09
8,0.92732,90.51,118.47
8,0.92833,159.35,122.23
8,0.92932,57.22,121.78
8,0.93033,58.48,117.69
8,0.93134,162.12,120.93
8,0.93234,111.53,122.28
8,0.93332,31.82,116.55
8,0.93434,145.39,118.48
8,0.93535,120.17,119.73
8,0.93632,42.57,113.14
8,0.93735,144.37,114.15
8,0.93833,154.50,116.38
8,0.93932,56.48,112.08
8,0.94033,147.28,112.31
8,0.94134,150.68,116.09
8,0.94235,23.61,112.67
8,0.94334,152.48,112.40
8,0.94434,132.25,118.14
8,0.94534,40.91,116.60
8,0.94632,89.05,115.38
8,0.94734,135.88,120.93
8,0.94835,75.75,117.64
8,0.94934,65.81,113.22
8,0.95034,143.77,117.54
8,0.95133,103.24,114.39
8,0.95232,105.93,109.64
8,0.95327,165.76,113.31
8,0.95424,117.93,110.83
8,0.95523,93.79,107.25
8,0.95624,167.38,111.92
8,0.95735,71.80,115.05
8,0.95833,58.71,111.76
8,0.95933,152.09,114.95
8,0.96033,84.11,120.31
8,0.96134,38.17,116.22
8,0.96235,129.98,116.13
8,0.96334,110.16,122.70
8,0.96433,43.18,117.22
8,0.96533,148.93,117.26
8,0.96633,148.70,121.56
8,0.96731,59.60,116.50
8,0.96834,142.09,116.47
8,0.96934,171.87,120.62
8,0.97033,36.36,117.23
8,0.97133,101.18,116.29
8,0.97234,206.47,121.27
8,0.97333,33.99,121.23
8,0.97433,118.88,120.69
8,0.97534,171.25,124.27
8,0.97632,62.63,123.39
8,0.97732,70.67,120.24
8,0.97835,152.06,124.39
8,0.97934,83.69,124.44
8,0.98033,51.89,118.73
8,0.98134,158.49,122.38
8,0.98235,129.23,122.88
8,0.98334,97.55,114.14
8,0.98434,139.34,116.53
8,0.98534,133.58,117.40
8,0.98634,82.17,112.06
8,0.98736,154.33,116.98
8,0.98834,143.06,119.93
8,0.98933,41.80,116.69
8,0.99033,137.58,118.33
8,0.99133,112.61,124.81
8,0.99233,35.20,126.34
8,0.99334,110.39,123.98
8,0.99434,134.84,125.09
8,0.99533,69.49,121.67
8,0.99633,162.60,119.74
8,0.99733,137.74,124.51
8,0.99835,88.46,120.81
8,0.99935,121.24,117.03
8,1.00034,184.96,123.22
8,1.00134,181.01,121.21
8,1.00232,70.07,118.68
8,1.00334,122.70,123.16
8,1.00433,50.45,125.35
8,1.00537,92.24,122.25
8,1.00634,173.30,125.21
8,1.00734,75.47,126.29
8,1.00832,49.81,122.98
8,1.00934,177.43,124.27
8,1.01032,95.31,126.70
8,1.01133,23.75,119.84
8,1.01234,151.33,115.89
8,1.01335,151.88,120.66
8,1.01435,53.25,117.85
8,1.01537,139.63,118.58
8,1.01633,178.50,121.43
8,1.01738,49.59,116.40
8,1.01834,119.26,115.57
8,1.01934,163.95,120.06
8,1.02033,19.85,116.21
8,1.02135,118.94,116.54
8,1.02235,165.72,121.41
8,1.02335,40.72,120.31
8,1.02434,77.30,116.57
8,1.02535,148.97,121.04
8,1.02634,78.27,121.72
8,1.02734,42.65,115.51
8,1.02833,153.81,119.15
8,1.02933,115.25,118.82
8,1.03035,103.11,113.44
8,1.03134,154.06,116.07
8,1.03235,132.63,116.47
8,1.03334,73.22,111.04
8,1.03435,155.11,115.86
8,1.03533,151.08,118.44
8,1.03634,48.60,114.57
8,1.03735,139.86,116.31
8,1.03834,112.46,121.47
8,1.03933,43.34,118.67
8,1.04033,111.69,118.48
8,1.04133,126.44,122.96
8,1.04232,52.72,118.77
8,1.04334,153.33,116.64
8,1.04433,134.41,121.56
8,1.04534,64.74,117.18
8,1.04633,118.99,113.06
8,1.04733,162.27,118.33
8,1.04833,101.11,116.69
8,1.04935,111.19,114.29
8,1.05035,179.64,118.24
8,1.05133,59.12,118.75
8,1.05233,87.05,115.63
8,1.05332,169.62,120.37
8,1.05433,56.11,122.36
8,1.05533,62.08,119.21
8,1.05634,163.55,122.07
8,1.05736,108.94,125.11
8,1.05833,39.59,119.86
8,1.05934,142.19,120.33
8,1.06034,122.01,121.39
8,1.06134,37.03,115.08
8,1.06234,158.64,115.17
8,1.06334,182.17,117.66
8,1.06433,53.31,112.62
8,1.06534,134.02,113.02
8,1.06634,170.84,117.09
8,1.06733,25.26,114.08
8,1.06836,111.61,113.90
8,1.06934,132.22,119.07
8,1.07034,49.47,117.82
8,1.07134,62.68,115.93
8,1.07233,138.38,121.78
8,1.07334,74.51,117.97
8,1.07433,70.51,111.34
8,1.07535,150.32,115.82
8,1.07634,113.17,113.70
8,1.07733,105.04,107.65
8,1.07833,160.17,111.92
8,1.07934,119.69,112.17
8,1.08033,77.84,110.04
8,1.08134,170.77,114.45
8,1.08232,83.14,118.00
8,1.08333,52.48,114.66
8,1.08434,152.37,117.19
8,1.08532,90.68,122.11
8,1.08634,49.13,117.91
8,1.08734,139.18,117.81
8,1.08835,116.58,121.88
8,1.08934,89.36,116.97
8,1.09034,149.26,116.50
8,1.09133,142.91,120.51
8,1.09234,59.89,115.10
8,1.09334,131.58,114.38
8,1.09435,168.86,119.36
8,1.09532,49.43,116.63
8,1.09633,111.11,115.06
8,1.09733,174.77,119.59
8,1.09832,46.43,119.10
8,1.09934,110.19,117.95
8,1.10034,158.32,120.21
8,1.10132,60.74,120.12
8,1.10233,59.95,116.30
8,1.10334,161.42,120.33
8,1.10433,101.53,121.91
8,1.10534,30.68,116.35
8,1.10634,153.87,119.25
8,1.10735,130.51,119.86
8,1.10832,90.19,113.63
8,1.10933,136.90,115.41
8,1.11033,147.85,117.27
8,1.11133,48.68,112.81
8,1.11234,150.46,112.51
8,1.11334,158.08,116.25
8,1.11432,44.99,113.61
8,1.11533,126.86,113.79
8,1.11635,123.68,119.46
8,1.11732,37.65,118.23
8,1.11834,101.67,115.48
8,1.11934,144.13,118.31
8,1.12034,67.57,115.16
8,1.12134,48.38,110.83
8,1.12233,143.78,116.26
8,1.12333,118.00,113.25
8,1.12435,105.63,107.80
8,1.12535,165.44,110.87
8,1.12635,133.59,109.61
8,1.12734,64.45,106.19
8,1.12834,146.21,110.63
8,1.12934,63.53,113.23
8,1.13034,47.96,109.63
8,1.13135,164.34,112.37
8,1.13236,94.00,115.71
8,1.13334,29.60,111.54
8,1.13434,124.30,111.20
8,1.13534,102.66,113.62
8,1.13633,23.19,107.68
8,1.13736,143.77,106.17
8,1.13837,148.20,111.59
8,1.13936,69.00,107.01
8,1.14034,129.31,107.19
8,1.14134,132.64,112.28
8,1.14236,41.13,108.40
8,1.14336,111.36,106.70
8,1.14435,148.47,111.93
8,1.14535,32.94,109.71
8,1.14634,106.68,109.76
8,1.14735,166.67,116.28
8,1.14835,36.47,118.86
8,1.14935,69.37,114.58
8,1.15036,157.07,118.46
8,1.15137,99.38,120.02
8,1.15234,38.91,116.40
8,1.15334,154.16,119.23
8,1.15434,74.80,119.64
8,1.15536,103.73,115.41
8,1.15634,173.18,116.66
8,1.15737,181.22,117.92
8,1.15833,44.40,112.23
8,1.15935,151.09,116.87
8,1.16035,155.40,119.98
8,1.16135,22.61,116.92
8,1.16235,122.60,117.08
8,1.16335,119.68,122.36
8,1.16434,46.70,120.56
8,1.16533,82.90,121.37
8,1.16633,131.60,125.08
8,1.16733,39.47,120.07
8,1.16835,150.27,113.44
8,1.16935,139.95,117.86
8,1.17035,100.66,114.58
8,1.17132,103.12,109.61
8,1.17235,163.78,116.14
8,1.17332,122.40,115.66
8,1.17433,97.63,112.80
8,1.17535,170.48,116.47
8,1.17633,73.70,119.61
8,1.17733,43.36,116.86
8,1.17833,149.62,120.50
8,1.17932,87.13,121.19
8,1.18033,43.28,117.39
8,1.18135,173.13,118.45
8,1.18234,113.15,122.48
8,1.18332,35.49,117.17
8,1.18433,137.88,116.00
8,1.18532,147.32,118.45
8,1.18632,65.64,112.54
8,1.18733,137.38,112.12
8,1.18834,160.96,116.12
8,1.18932,38.09,114.19
8,1.19032,122.96,113.28
8,1.19129,173.32,118.10
8,1.19226,37.45,115.28
8,1.19328,97.60,113.99
8,1.19428,144.98,118.74
8,1.19524,42.06,119.33
8,1.19624,59.36,115.31
8,1.19724,141.88,118.78
8,1.19824,116.16,117.25
8,1.19927,58.83,112.32
8,1.20025,155.54,113.87
8,1.20127,129.60,113.44
8,1.20225,82.91,106.95
8,1.20327,153.00,110.40
8,1.20425,147.59,111.76
8,1.20526,53.43,108.09
8,1.20625,143.28,110.98
8,1.20729,108.05,115.62
8,1.20827,57.14,113.95
8,1.20929,92.10,113.37
8,1.21027,114.63,118.98
8,1.21129,37.96,114.41
8,1.21230,128.07,111.83
8,1.21329,124.76,115.48
8,1.21428,69.99,110.81
8,1.21529,120.12,107.64
8,1.21627,156.71,111.79
8,1.21729,111.63,109.39
8,1.21829,104.20,106.83
8,1.21930,171.74,111.75
8,1.22028,53.61,113.93
8,1.22128,71.45,111.67
8,1.22228,153.22,116.24
8,1.22332,47.64,118.21
8,1.22434,89.08,115.24
8,1.22535,145.24,117.33
8,1.22635,99.56,119.63
8,1.22735,24.56,114.68
8,1.22835,157.29,116.28
8,1.22933,135.49,120.31
8,1.23032,54.02,114.63
8,1.23135,149.27,114.93
8,1.23235,160.06,118.80
8,1.23332,41.27,115.13
8,1.23434,120.94,115.16
8,1.23533,159.15,118.49
8,1.23634,37.13,117.22
8,1.23736,140.88,116.95
8,1.23835,172.95,120.89
8,1.23934,53.29,119.83
8,1.24033,65.13,117.28
8,1.24134,152.20,123.50
8,1.24233,79.55,123.74
8,1.24334,49.22,118.63
8,1.24436,153.15,121.72
8,1.24534,123.04,121.07
8,1.24634,92.89,115.86
8,1.24733,139.20,117.93
8,1.24833,140.05,117.37
8,1.24933,79.16,111.57
8,1.25035,181.31,115.70
8,1.25134,153.26,118.96
8,1.25233,29.01,115.58
8,1.25333,128.59,116.97
8,1.25433,107.05,122.62
8,1.25533,25.44,120.86
8,1.25635,105.24,119.33
8,1.25734,131.14,122.84
8,1.25833,58.11,119.85
8,1.25934,146.98,116.72
8,1.26091,139.86,120.88
8,1.26137,85.33,115.67
8,1.26236,113.23,110.77
8,1.26335,171.74,117.29
8,1.26435,121.96,116.55
8,1.26535,88.08,114.45
8,1.26635,160.09,118.91
8,1.26734,69.99,121.02
8,1.26834,69.30,118.47
8,1.26935,161.38,120.94
8,1.27034,90.64,122.54
8,1.27134,35.83,118.76
8,1.27235,174.90,119.87
8,1.27334,114.37,122.42
8,1.27435,41.80,116.62
8,1.27537,146.42,115.10
8,1.27635,145.71,118.88
8,1.27734,70.66,114.45
8,1.27834,123.18,114.16
8,1.27935,171.49,118.00
8,1.28035,36.04,114.71
8,1.28136,112.21,113.27
8,1.28237,158.71,117.22
8,1.28334,41.87,113.68
8,1.28433,88.45,112.67
8,1.28534,159.51,118.29
8,1.28633,70.50,119.33
8,1.28733,59.96,115.17
8,1.28836,150.39,117.82
8,1.28938,103.61,121.04
8,1.29033,40.74,114.91
8,1.29136,139.47,117.30
8,1.29234,119.51,118.62
8,1.29335,92.21,113.89
8,1.29434,166.42,114.30
8,1.29535,162.39,116.47
8,1.29632,41.32,113.75
8,1.29734,131.68,115.29
8,1.29834,174.87,119.07
8,1.29934,21.97,116.91
8,1.30037,111.30,116.31
8,1.30135,137.20,120.82
8,1.30234,56.54,120.78
8,1.30335,60.09,118.69
8,1.30434,133.63,121.80
8,1.30533,113.68,117.96
8,1.30634,109.63,112.40
8,1.30737,145.90,115.30
8,1.30835,111.51,114.09
8,1.30934,89.24,107.68
8,1.31034,151.69,113.00
8,1.31134,138.81,117.16
8,1.31234,65.33,114.49
8,1.31335,153.27,116.76
8,1.31435,96.30,121.03
8,1.31533,27.02,119.84
8,1.31635,122.21,119.50
8,1.31736,108.57,123.12
8,1.31833,46.54,119.34
8,1.31935,154.72,118.13
8,1.32035,177.58,121.35
8,1.32133,80.43,117.40
8,1.32235,116.92,113.62
8,1.32334,154.77,118.14
8,1.32434,110.08,114.93
8,1.32535,106.29,113.02
8,1.32636,171.95,118.00
8,1.32734,54.30,118.98
8,1.32832,81.93,116.75
8,1.32933,152.83,120.92
8,1.33032,64.63,121.27
8,1.33134,42.10,114.92
8,1.33234,158.88,117.12
8,1.33333,92.45,120.33
8,1.33434,23.57,115.47
8,1.33534,154.01,115.27
8,1.33634,140.00,118.67
8,1.33733,35.59,113.16
8,1.33837,148.34,113.42
8,1.33937,160.06,116.49
8,1.34033,39.43,114.11
8,1.34134,129.13,113.52
8,1.34234,170.05,117.70
8,1.34332,31.86,115.60
8,1.34434,105.92,115.31
8,1.34535,164.91,119.66
8,1.34634,63.22,118.94
8,1.34733,64.42,115.20
8,1.34833,144.23,119.15
8,1.34934,111.32,117.18
8,1.35033,38.78,111.78
8,1.35134,145.20,114.52
8,1.35235,124.28,114.23
8,1.35332,84.83,108.27
8,1.35434,144.90,109.93
8,1.35535,142.53,110.93
8,1.35634,45.31,105.80
8,1.35735,140.74,108.36
8,1.35836,112.60,113.35
