trial_id,rel_time_s,delta,envelope
9,0.86135,160.33,202.33
9,0.86234,75.29,201.40
9,0.86348,228.27,211.87
9,0.86445,206.80,217.14
9,0.86545,172.34,209.90
9,0.86634,140.49,203.26
9,0.86746,234.73,208.72
9,0.86844,151.49,207.57
9,0.86934,224.09,203.25
9,0.87035,191.51,201.18
9,0.87147,222.45,196.39
9,0.87248,319.80,195.48
9,0.87345,218.14,203.12
9,0.87437,188.99,204.04
9,0.87537,96.73,198.82
9,0.87647,319.23,206.88
9,0.87735,104.13,210.25
9,0.87845,234.32,208.87
9,0.87936,130.14,209.10
9,0.88046,41.42,211.60
9,0.88147,136.35,215.31
9,0.88246,258.08,214.21
9,0.88336,244.06,205.44
9,0.88445,26.44,202.01
9,0.88536,308.49,206.10
9,0.88646,218.62,207.98
9,0.88737,208.75,201.11
9,0.88845,157.52,203.36
9,0.88947,266.92,201.52
9,0.89047,261.55,206.12
9,0.89136,200.06,211.80
9,0.89237,169.26,213.34
9,0.89337,140.04,207.00
9,0.89438,262.89,211.79
9,0.89536,158.02,213.19
9,0.89645,213.62,207.16
9,0.89745,170.54,203.02
9,0.89846,199.92,210.15
9,0.89939,233.47,209.10
9,0.90044,221.80,207.76
9,0.90143,177.94,201.81
9,0.90237,115.10,196.97
9,0.90347,315.84,204.95
9,0.90449,111.98,209.08
9,0.90545,210.98,206.29
9,0.90644,117.72,203.71
9,0.90746,320.16,206.24
9,0.90837,126.52,209.90
9,0.90940,245.06,210.61
9,0.91037,140.26,207.61
9,0.91147,37.94,206.15
9,0.91236,304.59,213.99
9,0.91345,231.99,214.95
9,0.91445,214.28,206.87
9,0.91544,61.60,209.05
9,0.91638,257.69,207.94
9,0.91747,244.06,207.61
9,0.91836,214.18,201.09
9,0.91947,171.73,200.26
9,0.92039,192.55,194.11
9,0.92148,312.36,204.25
9,0.92246,146.53,210.28
9,0.92346,177.78,204.17
9,0.92473,175.03,199.26
9,0.92541,187.66,205.31
9,0.92641,105.42,206.86
9,0.92739,221.93,205.47
9,0.92836,96.43,200.86
9,0.92936,107.52,195.15
9,0.93037,317.05,196.08
9,0.93137,226.74,198.03
9,0.93235,205.20,189.83
9,0.93338,119.20,187.71
9,0.93440,308.05,191.18
9,0.93541,128.71,192.92
9,0.93640,234.41,194.12
9,0.93737,148.54,195.43
9,0.93838,25.37,196.37
9,0.93938,191.68,205.41
9,0.94035,229.17,209.74
9,0.94136,184.21,201.50
9,0.94238,73.74,198.95
9,0.94339,240.61,205.89
9,0.94436,209.85,205.86
9,0.94538,210.85,199.00
9,0.94645,146.11,197.99
9,0.94746,237.94,193.17
9,0.94847,286.30,191.72
9,0.94941,217.99,198.99
9,0.95040,180.84,201.07
9,0.95138,176.04,194.59
9,0.95249,313.61,201.01
9,0.95346,117.94,203.37
9,0.95445,198.45,203.51
9,0.95545,92.58,201.19
9,0.95646,131.19,206.72
9,0.95747,104.24,208.45
9,0.95839,239.71,208.62
9,0.95939,231.11,201.59
9,0.96039,35.40,196.32
9,0.96138,291.10,199.39
9,0.96238,156.51,201.19
9,0.96346,242.97,195.04
9,0.96438,158.92,196.53
9,0.96538,299.25,199.26
9,0.96646,189.10,203.63
9,0.96742,240.81,207.28
9,0.96837,155.94,210.09
9,0.96945,74.81,208.70
9,0.97040,238.76,213.29
9,0.97144,213.06,215.08
9,0.97246,222.66,209.64
9,0.97345,159.93,207.82
9,0.97442,247.05,212.25
9,0.97540,209.27,210.70
9,0.97640,217.32,206.38
9,0.97738,185.24,203.83
9,0.97842,214.03,197.12
9,0.97942,303.48,206.80
9,0.98046,129.02,213.66
9,0.98147,196.14,213.47
9,0.98246,96.62,208.46
9,0.98340,310.31,213.83
9,0.98446,109.85,214.78
9,0.98538,231.41,213.15
9,0.98645,121.95,210.39
9,0.98738,64.33,209.14
9,0.98847,320.16,212.61
9,0.98946,251.66,210.80
9,0.99044,235.36,203.09
9,0.99138,55.39,203.73
9,0.99243,308.08,206.41
9,0.99348,183.84,208.41
9,0.99437,216.88,202.36
9,0.99538,142.83,204.11
9,0.99646,191.82,203.10
9,0.99748,252.08,213.03
9,0.99845,174.49,217.92
9,0.99938,168.29,210.36
9,1.00039,147.74,203.83
9,1.00147,245.85,209.09
9,1.00245,161.18,210.59
9,1.00346,215.80,204.68
9,1.00445,162.27,202.16
9,1.00547,212.87,196.58
9,1.00647,312.24,196.29
9,1.00737,215.16,200.32
9,1.00839,194.28,198.77
9,1.00941,95.82,194.95
9,1.01039,314.40,203.58
9,1.01147,125.08,207.31
9,1.01237,214.10,206.10
9,1.01345,115.41,205.89
9,1.01445,50.21,208.37
9,1.01539,134.85,212.56
9,1.01641,262.20,211.99
9,1.01746,226.11,203.49
9,1.01845,20.10,200.64
9,1.01946,311.64,205.47
9,1.02038,229.02,207.08
9,1.02146,224.64,200.08
9,1.02245,155.60,201.77
9,1.02341,259.09,200.95
9,1.02445,248.17,201.02
9,1.02540,201.27,206.96
9,1.02638,163.77,209.38
9,1.02738,152.59,202.17
9,1.02849,277.44,207.21
9,1.02937,149.84,209.85
9,1.03044,204.58,202.78
9,1.03146,170.93,198.29
9,1.03239,198.13,204.23
9,1.03337,117.64,203.52
9,1.03447,225.89,202.85
9,1.03545,195.77,198.24
9,1.03646,96.81,193.38
9,1.03738,304.04,194.59
9,1.03842,149.76,198.16
9,1.03946,196.92,193.73
9,1.04038,128.08,191.33
9,1.04139,313.49,195.21
9,1.04241,135.84,200.94
9,1.04341,248.39,201.08
9,1.04445,156.74,202.99
9,1.04539,49.32,203.24
9,1.04648,190.33,207.80
9,1.04745,226.51,209.60
9,1.04838,205.68,202.40
9,1.04941,62.80,202.84
9,1.05049,268.04,208.66
9,1.05148,273.13,209.98
9,1.05245,200.93,204.94
9,1.05346,171.07,204.07
9,1.05447,230.41,197.96
9,1.05548,275.37,207.34
9,1.05638,156.16,213.52
9,1.05746,182.01,214.33
9,1.05839,161.14,208.41
9,1.05943,294.39,214.36
9,1.06038,165.69,215.85
9,1.06146,237.70,214.10
9,1.06237,106.27,207.86
9,1.06349,112.10,207.51
9,1.06439,317.23,208.39
9,1.06538,233.36,209.34
9,1.06637,207.70,203.19
9,1.06746,35.80,200.66
9,1.06846,304.31,205.11
9,1.06947,129.37,206.36
9,1.07038,238.31,200.58
9,1.07145,148.11,199.13
9,1.07238,193.58,198.50
9,1.07339,191.25,207.55
9,1.07445,247.03,211.43
9,1.07539,158.57,202.81
9,1.07638,62.34,199.42
9,1.07739,263.15,206.61
9,1.07846,190.37,208.39
9,1.07940,199.16,201.05
9,1.08040,125.85,200.14
9,1.08143,226.90,194.84
9,1.08248,291.19,193.67
9,1.08341,212.46,195.59
9,1.08445,170.90,196.08
9,1.08545,164.69,188.28
9,1.08648,318.73,196.84
9,1.08740,126.56,204.17
9,1.08842,180.24,201.65
9,1.08941,97.30,200.20
9,1.09046,122.21,206.73
9,1.09142,113.19,208.70
9,1.09244,228.92,208.66
9,1.09347,201.03,201.24
9,1.09448,33.23,195.77
9,1.09542,301.75,200.18
9,1.09646,250.40,202.04
9,1.09741,220.83,194.07
9,1.09845,156.79,194.75
9,1.09945,304.64,197.86
9,1.10048,179.48,200.15
9,1.10145,226.27,204.06
9,1.10244,154.71,205.98
9,1.10344,41.69,205.04
9,1.10448,253.24,212.06
9,1.10541,205.00,214.43
9,1.10645,196.20,208.35
9,1.10745,145.89,202.12
9,1.10842,238.57,206.98
9,1.10942,166.29,205.53
9,1.11041,215.77,200.43
9,1.11145,169.05,198.50
9,1.11241,211.33,192.21
9,1.11342,314.63,191.33
9,1.11445,146.04,199.30
9,1.11545,199.20,197.67
9,1.11640,107.40,192.38
9,1.11747,297.50,199.56
9,1.11847,112.36,201.67
9,1.11945,226.77,200.11
9,1.12041,129.70,199.77
9,1.12142,45.33,202.68
9,1.12247,130.97,206.65
9,1.12346,253.06,205.69
9,1.12450,226.23,196.90
9,1.12542,26.77,196.53
9,1.12643,307.87,203.07
9,1.12742,195.55,203.65
9,1.12845,210.53,197.46
9,1.12940,157.91,199.49
9,1.13042,264.62,197.44
9,1.13148,247.18,207.82
9,1.13245,191.65,213.11
9,1.13341,167.83,214.88
9,1.13445,135.91,209.26
9,1.13547,303.15,215.69
9,1.13645,127.69,217.17
9,1.13741,196.94,211.24
9,1.13845,169.66,208.24
9,1.13947,187.53,208.32
9,1.14047,317.68,207.39
9,1.14140,215.81,207.46
9,1.14242,179.81,202.65
9,1.14343,127.93,198.11
9,1.14448,325.36,205.19
9,1.14541,116.23,209.08
9,1.14641,209.73,203.47
9,1.14745,114.05,203.55
9,1.14847,212.25,206.22
9,1.14944,131.14,209.74
9,1.15047,265.60,210.21
9,1.15147,147.16,201.29
9,1.15245,19.18,197.36
9,1.15343,292.01,203.24
9,1.15443,225.23,204.08
9,1.15546,213.43,195.12
9,1.15644,130.31,197.30
9,1.15747,246.33,195.73
9,1.15843,241.04,195.47
9,1.15944,197.67,196.47
9,1.16040,165.91,197.71
9,1.16146,123.33,190.30
9,1.16242,281.92,200.79
9,1.16344,152.25,207.48
9,1.16445,185.21,203.01
9,1.16545,175.00,199.35
9,1.16642,177.98,205.76
9,1.16744,104.79,205.56
9,1.16845,230.01,206.47
9,1.16946,164.11,202.21
9,1.17043,114.18,197.41
9,1.17147,322.09,198.68
9,1.17246,234.54,203.97
9,1.17348,220.24,199.16
9,1.17449,146.04,196.62
9,1.17543,312.20,200.71
9,1.17643,123.95,201.47
9,1.17741,260.98,203.40
9,1.17841,152.82,205.73
9,1.17946,26.63,205.51
9,1.18048,193.86,212.14
9,1.18146,240.42,212.93
9,1.18246,201.68,204.18
9,1.18343,55.62,200.96
9,1.18452,258.38,207.52
9,1.18547,191.67,206.43
9,1.18642,217.48,200.88
9,1.18744,173.37,200.23
9,1.18846,226.07,192.91
9,1.18948,286.97,191.38
9,1.19044,140.36,198.21
9,1.19142,175.50,199.25
9,1.19247,169.87,192.19
9,1.19344,319.54,198.34
9,1.19443,111.15,199.27
9,1.19542,228.51,196.91
9,1.19646,100.78,195.00
9,1.19746,102.68,200.28
9,1.19847,107.73,201.76
9,1.19943,232.29,201.18
9,1.20042,214.17,193.78
9,1.20146,49.82,191.88
9,1.20243,297.86,196.50
9,1.20343,102.32,197.74
9,1.20441,219.28,189.41
9,1.20545,147.46,190.60
9,1.20647,298.48,189.36
9,1.20749,204.81,197.13
9,1.20844,215.51,201.47
9,1.20944,154.50,203.77
9,1.21041,70.93,202.17
9,1.21143,258.21,209.59
9,1.21242,196.68,211.91
9,1.21347,193.81,205.15
9,1.21446,146.40,205.03
9,1.21547,206.94,201.09
9,1.21643,264.90,199.99
9,1.21745,212.45,195.59
9,1.21844,174.05,192.40
9,1.21942,202.37,186.43
9,1.22042,327.08,195.98
9,1.22144,148.46,202.96
9,1.22245,179.68,201.78
9,1.22345,97.61,199.43
9,1.22443,126.71,205.66
9,1.22543,113.87,207.78
9,1.22643,232.88,208.07
9,1.22742,131.17,202.83
9,1.22846,34.66,198.79
9,1.22947,311.37,202.21
9,1.23046,246.39,203.18
9,1.23146,238.91,193.21
9,1.23246,140.84,193.39
9,1.23347,296.78,196.32
9,1.23448,197.40,198.53
9,1.23546,212.49,202.67
9,1.23646,164.68,204.69
9,1.23745,112.71,203.85
9,1.23848,240.32,214.60
9,1.23945,220.96,219.90
9,1.24046,166.96,212.65
9,1.24145,153.17,206.70
9,1.24250,234.84,212.02
9,1.24351,164.14,211.06
9,1.24447,221.95,206.60
9,1.24545,171.52,204.78
9,1.24647,217.82,199.69
9,1.24748,327.27,198.24
9,1.24845,217.48,206.57
9,1.24945,184.94,206.48
9,1.25048,104.08,200.56
9,1.25150,318.81,208.05
9,1.25243,108.21,211.58
9,1.25339,225.47,209.75
9,1.25438,154.89,209.44
9,1.25538,63.10,211.23
9,1.25649,124.62,214.85
9,1.25746,283.07,212.48
9,1.25842,238.80,202.97
9,1.25939,25.48,199.38
9,1.26039,298.42,204.95
9,1.26137,230.44,206.69
9,1.26236,199.33,199.88
9,1.26338,156.09,202.07
9,1.26457,253.53,200.56
9,1.26547,245.58,204.79
9,1.26644,164.78,209.87
9,1.26747,167.64,212.32
9,1.26838,135.85,204.70
9,1.26935,281.44,208.65
9,1.27761,158.56,210.13
9,1.27765,215.18,205.39
9,1.27770,171.12,200.99
9,1.27775,196.79,209.98
9,1.27794,241.38,209.09
9,1.27806,214.77,208.53
9,1.27825,190.27,203.50
9,1.27838,128.62,200.24
9,1.27886,299.53,204.70
9,1.27959,114.26,208.56
9,1.28268,222.76,203.45
9,1.28272,131.78,200.73
9,1.28365,337.03,205.10
9,1.28375,130.08,211.34
9,1.28463,244.14,211.64
9,1.28652,137.41,208.23
9,1.28658,27.99,210.33
9,1.28785,253.41,215.61
9,1.28959,224.51,215.72
9,1.28973,192.63,209.04
9,1.29034,56.28,211.06
9,1.29136,285.97,208.77
9,1.29236,285.04,208.43
9,1.29334,203.07,201.04
9,1.29435,172.22,200.38
9,1.29540,252.39,195.36
9,1.29647,284.84,205.92
9,1.29742,132.33,213.22
9,1.29835,181.57,212.31
9,1.29950,173.39,207.62
9,1.30056,174.22,218.97
9,1.30149,120.66,221.74
9,1.30244,230.38,217.94
9,1.30335,107.66,211.03
9,1.30447,140.87,206.16
9,1.30542,322.03,208.60
9,1.30643,248.95,206.50
9,1.30734,237.64,199.88
9,1.30842,104.96,198.14
9,1.30933,365.90,202.99
9,1.31033,166.25,203.47
9,1.31135,219.81,204.82
9,1.31232,148.25,206.67
9,1.31340,23.84,207.67
9,1.31438,223.42,216.96
9,1.31533,215.23,219.88
9,1.31638,165.21,211.90
9,1.31734,60.54,208.44
9,1.31844,268.16,214.67
9,1.31940,184.09,214.71
9,1.32038,203.60,204.43
9,1.32138,172.54,202.67
9,1.32241,247.71,199.03
9,1.32342,300.75,197.59
9,1.32441,213.05,204.56
9,1.32541,186.35,204.37
9,1.32642,181.52,199.39
9,1.32742,330.41,210.83
9,1.32841,106.79,217.28
9,1.32966,218.25,214.61
9,1.33044,115.48,213.29
9,1.33147,138.02,217.92
9,1.33240,102.85,220.62
9,1.33343,237.98,218.00
9,1.33445,219.85,210.47
9,1.33550,78.54,205.45
9,1.33645,348.06,209.44
9,1.33742,242.67,209.32
9,1.33841,221.03,201.70
9,1.33942,150.20,202.42
9,1.34048,285.24,202.83
9,1.34153,231.32,203.56
9,1.34248,195.72,206.61
9,1.34352,161.02,209.73
9,1.34451,60.73,206.08
9,1.34540,260.32,213.19
9,1.34654,178.92,213.87
9,1.34750,215.66,203.96
9,1.34852,131.13,198.75
9,1.34956,225.71,205.51
9,1.35049,139.01,204.24
9,1.35155,209.84,201.12
9,1.35252,191.13,196.81
9,1.35354,162.27,192.39
9,1.35440,328.50,201.30
9,1.35551,109.74,207.67
9,1.35652,195.69,205.59
9,1.35754,130.10,201.86
9,1.35859,321.69,205.27
9,1.35953,110.30,208.87
9,1.36051,236.74,208.15
9,1.36149,138.81,209.04
9,1.36250,62.09,213.34
9,1.36349,309.96,217.64
9,1.36434,236.28,218.68
9,1.36534,224.89,209.74
9,1.36634,39.95,210.20
9,1.36735,272.47,212.89
9,1.36851,216.91,212.87
9,1.36947,211.99,206.41
9,1.37047,163.57,208.79
9,1.37148,283.50,205.12
9,1.37254,271.24,215.06
9,1.37352,188.17,220.99
9,1.37449,176.86,212.80
9,1.37546,126.38,206.83
9,1.37650,246.97,213.84
9,1.37746,129.43,215.04
9,1.37848,222.11,212.14
9,1.37948,178.65,208.66
9,1.38049,160.20,203.76
9,1.38148,320.65,203.39
9,1.38234,235.77,200.63
9,1.38346,158.17,194.20
9,1.38448,75.89,189.80
9,1.38547,330.92,195.69
9,1.38648,109.20,200.04
9,1.38749,222.30,197.07
9,1.38847,133.53,198.33
9,1.38943,66.74,200.74
9,1.39051,154.13,205.59
9,1.39148,240.95,207.39
9,1.39247,150.97,198.17
9,1.39345,40.83,193.72
9,1.39447,276.90,202.72
9,1.39546,224.56,204.18
9,1.39645,193.24,194.73
9,1.39746,163.61,196.90
9,1.39847,261.85,193.46
9,1.39950,267.01,192.84
9,1.40045,201.29,199.51
9,1.40148,167.58,201.40
9,1.40246,143.95,196.04
9,1.40348,310.42,206.56
9,1.40446,132.67,213.60
9,1.40546,184.66,212.19
9,1.40645,170.09,209.43
9,1.40747,150.29,218.01
9,1.40843,114.05,217.92
9,1.40947,238.42,215.63
9,1.41045,197.12,210.83
9,1.41147,124.53,206.46
9,1.41247,327.83,209.00
9,1.41341,246.73,212.67
9,1.41434,254.18,206.77
9,1.41547,164.80,205.26
9,1.41635,332.78,209.81
9,1.41736,161.09,210.28
9,1.41834,220.62,212.78
9,1.41934,174.23,214.80
9,1.42033,64.15,214.72
9,1.42149,221.62,221.79
9,1.42234,227.38,222.22
9,1.42333,216.49,213.63
9,1.42434,71.95,209.87
9,1.42547,268.07,214.15
9,1.42646,181.38,212.38
9,1.42746,209.00,204.47
9,1.42847,174.24,202.83
9,1.42947,236.89,198.94
9,1.43035,317.20,202.11
9,1.43145,138.80,208.40
9,1.43246,180.62,207.03
9,1.43336,170.40,201.17
9,1.43447,317.60,210.52
9,1.43546,109.77,212.79
9,1.43646,211.67,209.90
9,1.43736,112.33,208.80
9,1.43834,131.98,211.75
9,1.43946,236.14,212.84
9,1.44045,236.13,212.16
9,1.44138,194.17,203.39
9,1.44246,62.15,201.58
9,1.44347,352.03,205.91
9,1.44447,155.94,205.90
9,1.44537,217.81,198.81
9,1.44634,154.02,200.28
9,1.44747,261.77,201.97
9,1.44847,199.02,212.92
9,1.44939,224.33,215.84
9,1.45045,166.58,212.74
9,1.45145,67.30,210.62
9,1.45246,260.64,215.68
9,1.45345,170.15,216.67
9,1.45440,208.63,206.43
9,1.45545,154.20,205.01
9,1.45637,241.67,200.85
9,1.45747,321.68,199.58
9,1.45840,205.94,197.20
9,1.45947,170.82,193.98
9,1.46046,194.45,188.04
9,1.46149,284.30,198.67
9,1.46240,111.59,205.35
9,1.46346,193.10,202.75
9,1.46447,112.41,202.53
9,1.46547,116.96,205.33
9,1.46647,116.24,207.94
9,1.46746,222.82,206.36
9,1.46846,120.25,197.33
9,1.46946,69.97,192.98
9,1.47039,331.70,198.25
9,1.47138,241.84,197.51
9,1.47235,216.11,191.41
9,1.47344,164.77,192.69
9,1.47447,257.62,194.42
9,1.47549,212.93,194.49
9,1.47646,212.84,197.94
9,1.47747,174.87,200.27
9,1.47847,92.06,196.70
9,1.47945,265.45,206.94
9,1.48042,178.72,212.88
9,1.48146,182.65,205.84
9,1.48246,149.22,200.86
9,1.48347,225.13,207.98
9,1.48434,114.83,206.23
9,1.48545,201.94,205.23
9,1.48647,179.02,201.92
9,1.48746,146.05,196.57
9,1.48846,311.59,196.22
9,1.48946,234.05,201.65
9,1.49045,225.92,198.35
9,1.49145,134.27,194.65
9,1.49247,323.92,198.82
9,1.49346,112.44,201.98
9,1.49446,241.04,200.43
9,1.49536,135.77,201.98
9,1.49637,51.39,205.62
9,1.49748,166.72,209.98
9,1.49846,227.46,210.75
9,1.49946,209.82,202.58
9,1.50047,53.94,198.96
9,1.50147,257.22,203.81
9,1.50237,218.07,203.67
9,1.50338,195.56,196.59
9,1.50443,160.23,197.53
9,1.50548,265.32,192.94
9,1.50647,261.33,195.13
9,1.50746,166.75,201.88
9,1.50846,172.06,203.65
9,1.50945,160.19,198.22
9,1.51048,300.20,205.92
9,1.51163,130.18,207.44
9,1.51245,219.59,205.34
9,1.51338,141.50,201.86
9,1.51444,149.32,209.42
9,1.51545,188.13,210.64
9,1.51645,237.10,209.22
9,1.51745,205.34,203.97
9,1.51846,90.07,201.11
9,1.51946,325.93,206.10
9,1.52047,124.53,208.47
9,1.52150,220.92,202.53
9,1.52249,138.64,201.38
9,1.52350,316.93,203.95
9,1.52450,189.54,211.35
9,1.52547,241.72,212.88
9,1.52646,157.99,212.00
9,1.52747,68.18,210.17
9,1.52850,264.97,216.10
9,1.52942,212.85,217.87
9,1.53040,203.21,209.66
9,1.53139,87.61,209.73
9,1.53242,262.78,206.30
9,1.53339,285.48,205.13
9,1.53438,187.75,199.59
9,1.53539,167.05,196.95
9,1.53641,201.96,190.65
9,1.53740,304.49,201.43
9,1.53836,153.13,207.83
9,1.53936,189.91,204.50
9,1.54036,126.80,200.46
9,1.54136,142.25,207.84
9,1.54233,98.12,210.26
9,1.54342,235.86,208.21
9,1.54439,122.31,200.70
9,1.54535,97.96,196.60
9,1.54636,330.89,199.70
9,1.54734,238.82,200.88
9,1.54834,206.84,193.13
9,1.54939,111.97,191.73
9,1.55048,318.66,194.94
9,1.55149,167.28,196.72
9,1.55247,227.71,199.79
9,1.55339,141.82,203.24
9,1.55438,51.54,203.30
9,1.55542,229.08,212.58
9,1.55640,224.13,216.57
9,1.55739,177.97,207.33
9,1.55838,112.41,201.93
9,1.55941,246.75,208.13
9,1.56040,173.39,207.87
9,1.56139,211.06,203.26
9,1.56237,193.42,201.75
9,1.56338,236.93,197.23
9,1.56437,303.57,196.57
9,1.56547,209.39,202.39
9,1.56647,176.38,201.88
9,1.56745,113.58,195.96
9,1.56840,306.00,204.98
9,1.56937,101.87,210.33
9,1.57039,252.27,208.81
9,1.57138,125.46,208.37
9,1.57236,125.62,211.85
9,1.57347,122.04,213.74
9,1.57451,221.49,212.20
9,1.57546,219.98,204.71
9,1.57639,56.12,200.53
9,1.57740,322.40,205.82
9,1.57841,239.01,208.36
9,1.57942,219.38,201.94
9,1.58041,162.48,204.18
9,1.58138,271.64,200.38
9,1.58238,231.22,203.14
9,1.58336,207.44,207.58
9,1.58436,172.37,210.07
9,1.58537,100.10,206.85
9,1.58636,272.13,211.67
9,1.58735,184.20,212.30
9,1.58844,202.45,205.46
9,1.58946,168.94,200.26
9,1.59047,181.48,207.07
9,1.59147,195.00,205.83
9,1.59245,228.49,203.25
9,1.59335,189.02,198.49
9,1.59444,148.83,193.23
9,1.59549,297.94,202.53
9,1.59645,92.24,208.16
9,1.59745,216.22,204.29
9,1.59847,122.22,200.49
9,1.59948,321.93,203.61
9,1.60048,126.90,206.25
9,1.60146,229.51,206.62
9,1.60238,123.56,205.26
9,1.60352,42.69,203.16
9,1.60448,321.48,207.77
9,1.60546,237.13,208.53
9,1.60646,205.16,201.51
9,1.60746,56.94,204.06
9,1.60847,257.19,204.63
9,1.60936,224.12,204.87
9,1.61036,189.67,198.71
9,1.61135,163.70,198.97
9,1.61236,187.21,195.20
9,1.61335,271.42,204.65
9,1.61434,168.60,210.55
9,1.61534,176.70,202.63
9,1.61646,170.90,197.18
9,1.61740,226.71,204.95
9,1.61845,129.90,206.45
9,1.61946,232.32,204.46
9,1.62038,134.65,199.97
9,1.62135,151.64,196.01
9,1.62237,301.30,196.37
9,1.62336,225.53,199.59
9,1.62438,194.71,193.75
9,1.62534,112.39,190.34
9,1.62634,323.41,195.43
9,1.62743,124.71,197.91
9,1.62847,223.09,196.52
9,1.62940,118.17,198.15
9,1.63046,68.06,199.44
9,1.63148,171.90,205.25
9,1.63250,246.20,207.77
9,1.63335,166.49,200.49
9,1.63436,47.02,197.40
9,1.63551,265.46,204.61
9,1.63647,220.78,205.51
9,1.63738,201.11,197.90
9,1.63847,172.43,199.51
9,1.63950,253.35,195.91
9,1.64049,255.28,195.83
9,1.64136,209.27,203.28
9,1.64236,177.12,203.92
9,1.64348,162.17,198.35
9,1.64439,309.58,211.63
9,1.64536,141.67,215.66
9,1.64644,207.79,212.75
9,1.64748,168.24,209.45
9,1.64848,146.13,217.86
9,1.64936,115.25,218.04
9,1.65038,253.22,217.42
9,1.65150,186.41,212.63
9,1.65249,125.69,207.76
9,1.65347,369.67,209.38
9,1.65449,191.38,212.82
9,1.65547,213.48,205.90
9,1.65647,144.35,204.15
9,1.65740,335.17,207.13
9,1.65840,176.84,211.96
9,1.65939,242.50,214.35
9,1.66035,154.71,215.83
9,1.66138,53.62,215.00
9,1.66235,211.89,224.23
9,1.66338,235.18,224.33
9,1.66434,194.74,212.41
9,1.66534,75.75,211.51
9,1.66636,260.09,214.95
9,1.66735,262.37,213.98
9,1.66837,204.15,206.66
9,1.66936,161.27,204.70
9,1.67036,238.75,199.71
9,1.67136,340.40,209.97
9,1.67235,129.02,216.41
9,1.67336,180.45,216.47
9,1.67438,170.34,210.43
9,1.67537,273.64,220.02
9,1.67636,111.76,221.80
9,1.67735,225.33,219.67
9,1.67835,122.99,214.42
9,1.67936,135.94,209.76
9,1.68035,328.67,212.79
9,1.68137,240.32,212.38
9,1.68238,213.21,201.37
9,1.68337,60.62,199.89
9,1.68435,347.19,204.79
9,1.68537,146.28,204.63
9,1.68637,221.10,200.57
9,1.68737,152.56,201.33
9,1.68834,46.08,202.65
9,1.68938,227.20,212.69
9,1.69039,231.33,215.50
9,1.69142,157.34,206.39
9,1.69236,68.85,202.91
9,1.69340,268.73,209.39
9,1.69439,166.64,210.30
9,1.69540,204.81,200.63
9,1.69638,136.49,199.64
9,1.69741,247.86,195.35
9,1.69846,313.83,193.99
9,1.69947,206.23,200.90
9,1.70044,176.51,199.99
9,1.70137,171.07,193.77
9,1.70244,314.58,204.92
9,1.70337,106.25,210.53
9,1.70444,202.70,207.43
9,1.70540,115.78,206.37
9,1.70643,122.71,209.68
9,1.70748,112.47,213.67
9,1.70841,238.17,212.02
9,1.70942,210.56,203.52
9,1.71040,67.13,199.04
9,1.71141,337.07,203.86
9,1.71241,226.64,204.64
9,1.71342,215.27,197.59
9,1.71440,137.87,199.23
9,1.71537,263.54,202.77
9,1.71637,228.99,203.72
9,1.71738,217.74,208.15
9,1.71843,166.73,210.89
9,1.71942,80.40,206.66
9,1.72042,264.58,212.46
9,1.72139,188.69,214.67
9,1.72244,205.65,205.66
9,1.72343,155.98,200.71
9,1.72444,263.73,208.60
9,1.72549,145.33,207.80
9,1.72640,227.00,207.58
9,1.72748,188.74,203.28
9,1.72847,146.26,197.91
9,1.72941,304.81,198.23
9,1.73041,153.17,204.59
9,1.73140,194.49,201.15
9,1.73247,105.36,197.12
9,1.73341,333.09,200.47
9,1.73451,111.25,204.24
9,1.73548,260.11,201.20
9,1.73645,130.65,202.45
9,1.73751,65.44,204.68
9,1.73856,174.21,208.30
9,1.73948,240.19,209.28
9,1.74056,205.29,201.53
9,1.74137,58.78,201.84
9,1.74242,262.56,207.21
9,1.74344,234.22,208.15
9,1.74443,211.93,199.74
9,1.74542,176.69,201.39
9,1.74645,263.91,196.95
9,1.74746,256.05,209.73
9,1.74846,171.96,215.43
9,1.74952,170.90,217.01
9,1.75047,161.20,211.76
9,1.75145,285.92,218.13
9,1.75246,137.52,219.49
9,1.75345,205.75,216.93
9,1.75439,160.05,212.40
9,1.75544,179.67,207.63
9,1.75643,347.88,207.36
9,1.75739,229.63,206.05
9,1.75834,209.84,201.50
9,1.75941,112.56,198.28
9,1.76039,311.37,203.21
9,1.76136,123.85,205.99
9,1.76241,215.84,202.47
9,1.76339,126.20,204.50
9,1.76444,69.91,207.14
9,1.76544,170.22,212.28
9,1.76644,242.43,213.75
9,1.76743,168.79,202.35
9,1.76841,61.72,198.81
9,1.76957,262.34,205.87
9,1.77039,220.81,206.18
9,1.77142,230.21,198.37
9,1.77240,188.10,199.70
9,1.77351,253.13,196.22
9,1.77439,262.18,195.34
9,1.77542,211.68,201.53
9,1.77639,161.87,203.03
9,1.77742,155.85,197.14
9,1.77849,318.13,206.44
9,1.77943,123.17,212.76
9,1.78042,183.72,210.53
9,1.78142,161.06,206.24
9,1.78247,138.01,213.38
9,1.78339,94.98,212.68
9,1.78437,232.46,211.18
9,1.78547,202.74,205.86
9,1.78650,108.01,200.56
9,1.78739,321.73,203.66
9,1.78839,238.31,206.27
9,1.78939,223.45,199.67
9,1.79039,114.22,198.76
9,1.79142,335.98,203.60
9,1.79249,171.66,203.93
