trial_id,rel_time_s,delta,envelope
9,1.01329,9.30,23.93
9,1.01430,69.19,23.72
9,1.01528,21.23,23.54
9,1.01630,8.04,22.54
9,1.01728,18.23,22.53
9,1.01829,14.90,22.41
9,1.01929,14.72,22.56
9,1.02030,13.97,21.82
9,1.02130,16.47,22.11
9,1.02230,15.46,22.37
9,1.02329,11.33,23.45
9,1.02429,16.43,24.87
9,1.02529,11.36,19.72
9,1.02630,5.20,19.38
9,1.02730,11.71,19.36
9,1.02830,31.67,19.21
9,1.02930,4.15,18.98
9,1.03029,28.99,18.88
9,1.03130,18.39,18.72
9,1.03229,35.24,18.56
9,1.03328,38.24,18.62
9,1.03429,13.80,19.66
9,1.03529,13.68,20.83
9,1.03629,6.67,20.69
9,1.03728,14.74,20.71
9,1.03829,7.00,20.77
9,1.03929,11.86,19.69
9,1.04029,8.63,20.64
9,1.04128,12.37,19.60
9,1.04229,16.85,20.85
9,1.04329,30.38,19.91
9,1.04430,34.90,19.42
9,1.04530,3.59,20.09
9,1.04630,6.64,20.01
9,1.04731,13.64,20.88
9,1.04828,11.50,21.02
9,1.04928,27.94,21.09
9,1.05030,1.53,21.32
9,1.05128,36.80,21.80
9,1.05228,21.78,23.06
9,1.05329,32.74,23.04
9,1.05430,26.95,22.28
9,1.05530,10.92,20.91
9,1.05630,27.50,21.49
9,1.05730,18.31,21.95
9,1.05830,10.49,22.25
9,1.05929,18.35,22.24
9,1.06029,22.09,22.34
9,1.06128,35.77,22.87
9,1.06229,16.45,22.31
9,1.06330,15.23,23.60
9,1.06432,5.41,22.57
9,1.06530,22.50,21.84
9,1.06630,21.17,21.81
9,1.06730,21.27,21.56
9,1.06828,10.83,21.68
9,1.06929,29.52,22.61
9,1.07029,22.04,22.37
9,1.07129,29.12,21.86
9,1.07229,40.73,20.50
9,1.07330,10.98,20.35
9,1.07431,8.74,20.90
9,1.07530,9.47,20.93
9,1.07630,23.31,20.45
9,1.07731,20.92,19.94
9,1.07830,30.56,19.57
9,1.07931,10.74,20.48
9,1.08031,6.38,21.40
9,1.08130,11.17,22.10
9,1.08230,12.15,21.33
9,1.08328,26.29,20.38
9,1.08431,7.09,20.44
9,1.08529,10.61,21.35
9,1.08631,5.56,25.28
9,1.08730,12.83,25.60
9,1.08829,29.04,25.19
9,1.08930,40.49,24.27
9,1.09029,33.16,24.60
9,1.09130,13.48,25.62
9,1.09229,29.35,25.83
9,1.09329,13.13,25.70
9,1.09428,28.92,25.06
9,1.09523,61.30,25.56
9,1.09620,29.49,25.55
9,1.09720,4.48,25.71
9,1.09819,4.22,25.74
9,1.09920,21.00,24.94
9,1.10020,32.66,23.43
9,1.10119,18.33,22.98
9,1.10220,4.58,24.30
9,1.10330,6.35,24.82
9,1.10427,23.48,24.92
9,1.10531,10.08,24.13
9,1.10630,14.13,19.95
9,1.10732,14.13,19.10
9,1.10830,5.24,19.98
9,1.10930,13.25,20.40
9,1.11032,26.16,20.14
9,1.11131,37.83,18.93
9,1.11231,36.98,19.01
9,1.11330,16.50,20.00
9,1.11432,8.14,20.13
9,1.11530,8.51,19.76
9,1.11629,14.24,19.78
9,1.11729,26.59,26.70
9,1.11830,18.98,27.76
9,1.11930,15.14,28.42
9,1.12029,11.14,29.33
9,1.12130,19.82,29.26
9,1.12230,28.23,28.21
9,1.12331,11.98,28.02
9,1.12430,16.05,27.94
9,1.12530,10.83,28.16
9,1.12628,81.45,28.25
9,1.12729,36.76,28.19
9,1.12828,27.78,27.60
9,1.12929,35.03,27.64
9,1.13030,24.36,27.71
9,1.13130,15.06,27.72
9,1.13232,33.99,27.38
9,1.13331,13.59,26.73
9,1.13429,17.73,27.03
9,1.13530,12.91,27.13
9,1.13629,11.85,28.75
9,1.13729,6.56,22.30
9,1.13827,20.29,20.90
9,1.13928,17.47,20.12
9,1.14031,11.65,18.90
9,1.14130,3.72,18.68
9,1.14230,9.85,19.60
9,1.14330,21.50,18.17
9,1.14431,19.08,18.20
9,1.14531,43.96,17.95
9,1.14630,7.24,18.50
9,1.14730,11.56,20.24
9,1.14829,11.57,20.35
9,1.14929,16.56,19.87
9,1.15029,20.82,19.56
9,1.15129,30.51,20.06
9,1.15230,8.47,21.53
9,1.15329,14.45,22.33
9,1.15430,11.44,22.02
9,1.15531,23.90,21.87
9,1.15630,38.60,20.25
9,1.15731,11.37,21.09
9,1.15830,5.34,21.67
9,1.15930,7.71,22.03
9,1.16029,23.00,21.90
9,1.16129,35.16,22.17
9,1.16230,28.35,21.55
9,1.16329,13.69,23.06
9,1.16431,15.06,22.95
9,1.16530,23.84,22.89
9,1.16631,27.41,22.45
9,1.16731,25.01,21.67
9,1.16831,21.26,22.56
9,1.16932,12.52,22.79
9,1.17030,25.96,22.93
9,1.17130,19.75,22.59
9,1.17229,37.59,21.28
9,1.17330,10.66,20.54
9,1.17431,8.36,20.58
9,1.17530,13.06,21.16
9,1.17631,28.43,20.64
9,1.17730,30.23,19.84
9,1.17832,15.32,19.22
9,1.17931,13.63,18.82
9,1.18030,14.86,18.89
9,1.18130,9.65,18.30
9,1.18230,13.38,17.95
9,1.18330,14.87,15.86
9,1.18429,26.69,16.28
9,1.18530,11.69,16.59
9,1.18629,10.04,17.05
9,1.18731,11.92,21.06
9,1.18829,12.22,20.72
9,1.18932,14.43,20.63
9,1.19031,15.38,21.16
9,1.19129,11.69,21.59
9,1.19231,0.93,21.91
9,1.19328,19.53,22.04
9,1.19429,16.48,21.94
9,1.19528,21.92,21.23
9,1.19630,62.14,21.41
9,1.19730,25.22,22.98
9,1.19831,12.58,23.28
9,1.19930,25.04,23.18
9,1.20030,24.29,23.43
9,1.20129,19.24,23.96
9,1.20231,17.12,24.91
9,1.20329,11.77,24.97
9,1.20430,9.75,25.77
9,1.20529,17.12,25.65
9,1.20629,38.59,25.60
9,1.20732,20.58,22.67
9,1.20830,7.38,23.10
9,1.20931,21.09,27.01
9,1.21029,27.11,28.91
9,1.21131,32.68,28.43
9,1.21228,7.91,28.59
9,1.21330,34.46,28.43
9,1.21431,12.39,28.64
9,1.21528,20.55,28.85
9,1.21628,32.15,28.61
9,1.21730,32.08,27.63
9,1.21829,63.87,27.56
9,1.21928,52.45,27.91
9,1.22031,6.48,27.57
9,1.22132,23.53,27.02
9,1.22231,10.40,26.59
9,1.22331,19.33,26.55
9,1.22429,18.39,30.94
9,1.22530,4.40,32.41
9,1.22628,19.64,32.78
9,1.22723,18.66,32.12
9,1.22830,21.11,31.43
9,1.22930,7.94,28.04
9,1.23030,11.75,25.75
9,1.23130,24.66,25.93
9,1.23230,4.09,25.63
9,1.23329,78.97,25.97
9,1.23431,44.89,26.01
9,1.23530,30.07,27.30
9,1.23630,13.46,28.25
9,1.23729,12.24,28.16
9,1.23830,7.17,28.27
9,1.23930,16.97,27.94
9,1.24030,15.04,28.19
9,1.24130,15.58,28.45
9,1.24231,21.42,28.33
9,1.24331,20.44,30.37
9,1.24429,41.32,24.78
9,1.24530,32.81,26.06
9,1.24629,16.98,26.34
9,1.24728,21.65,26.31
9,1.24830,8.54,26.77
9,1.24930,18.61,26.76
9,1.25031,20.72,26.66
9,1.25130,21.82,27.41
9,1.25231,49.11,27.31
9,1.25330,8.21,27.46
9,1.25430,57.60,27.22
9,1.25530,34.66,25.69
9,1.25630,12.26,24.82
9,1.25732,25.25,24.70
9,1.25829,6.25,24.73
9,1.25929,13.53,24.76
9,1.26028,32.23,24.64
9,1.26129,11.39,24.52
9,1.26228,25.03,25.02
9,1.26330,12.18,22.63
9,1.26430,9.67,23.28
9,1.26530,13.89,19.81
9,1.26629,13.07,18.30
9,1.26730,22.22,18.21
9,1.26830,10.19,19.13
9,1.26929,15.10,19.12
9,1.27029,17.61,19.19
9,1.27129,31.23,17.91
9,1.27230,11.74,18.36
9,1.27329,25.61,17.61
9,1.27430,18.15,18.42
9,1.27529,7.46,18.89
9,1.27630,9.00,19.58
9,1.27729,36.41,19.99
9,1.27832,5.51,19.54
9,1.27929,15.47,20.43
9,1.28030,9.28,21.12
9,1.28128,21.48,20.77
9,1.28231,9.06,19.75
9,1.28328,27.04,19.79
9,1.28429,21.16,19.65
9,1.28531,26.95,21.36
9,1.28632,22.15,21.67
9,1.28731,11.88,21.64
9,1.28830,28.55,20.38
9,1.28932,28.22,20.88
9,1.29030,4.40,22.36
9,1.29128,12.36,22.98
9,1.29228,12.80,22.74
9,1.29329,23.34,22.70
9,1.29431,41.64,22.00
9,1.29531,18.10,22.27
9,1.29631,7.20,22.40
9,1.29730,16.25,23.69
9,1.29830,20.98,23.70
9,1.29931,39.03,23.06
9,1.30030,25.51,22.39
9,1.30131,15.51,23.09
9,1.30231,6.90,23.09
9,1.30330,10.06,23.04
9,1.30428,26.26,22.49
9,1.30528,28.99,21.15
9,1.30630,41.00,20.97
9,1.30731,12.10,20.91
9,1.30830,14.90,20.91
9,1.30930,13.50,20.60
9,1.31031,25.62,19.00
9,1.31130,12.38,18.26
9,1.31232,11.02,18.09
9,1.31331,6.84,21.60
9,1.31429,23.72,21.56
9,1.31529,13.16,20.90
9,1.31632,1.14,19.99
9,1.31729,16.38,18.67
9,1.31830,13.28,18.62
9,1.31930,16.05,18.47
9,1.32031,9.85,18.48
9,1.32130,10.87,17.81
9,1.32229,53.27,18.70
9,1.32330,7.85,19.64
9,1.32429,11.54,23.03
9,1.32530,9.60,22.71
9,1.32629,25.75,22.97
9,1.32729,10.51,23.10
9,1.32831,10.33,22.83
9,1.32930,13.95,24.30
9,1.33031,13.02,24.42
9,1.33129,28.33,24.33
9,1.33230,28.94,24.32
9,1.33330,54.28,21.82
9,1.33430,16.30,23.27
9,1.33531,20.29,24.24
9,1.33629,11.17,24.15
9,1.33730,3.80,23.88
9,1.33829,39.54,23.93
9,1.33929,19.42,25.86
9,1.34030,2.96,27.22
9,1.34131,10.38,27.17
9,1.34229,23.03,26.79
9,1.34329,37.03,26.12
9,1.34431,32.37,23.90
9,1.34530,3.72,23.84
9,1.34628,20.00,23.49
9,1.34729,12.50,23.54
9,1.34830,45.11,23.55
9,1.34929,40.40,21.94
9,1.35030,10.92,22.05
9,1.35130,19.84,22.19
9,1.35230,11.18,22.36
9,1.35331,26.95,21.81
9,1.35429,14.30,21.69
9,1.35530,9.15,20.80
9,1.35632,12.98,22.19
9,1.35730,5.01,21.87
9,1.35830,10.02,21.94
9,1.35929,21.70,19.50
9,1.36031,11.69,17.67
9,1.36130,16.22,19.22
9,1.36230,6.19,18.75
9,1.36331,35.57,19.26
9,1.36431,17.19,18.98
9,1.36531,34.71,19.22
9,1.36633,11.02,19.75
9,1.36730,14.85,19.76
9,1.36831,3.57,20.29
9,1.36931,16.30,20.54
9,1.37033,35.56,20.06
9,1.37132,5.86,20.56
9,1.37232,22.73,20.59
9,1.37330,22.64,21.72
9,1.37430,19.70,20.37
9,1.37533,22.23,20.11
9,1.37631,13.46,19.23
9,1.37730,21.06,19.50
9,1.37831,17.54,19.85
9,1.37930,8.99,20.08
9,1.38030,23.29,19.85
9,1.38129,17.11,18.74
9,1.38229,31.53,20.93
9,1.38329,11.17,20.58
9,1.38430,9.16,20.29
9,1.38530,22.63,20.85
9,1.38630,18.34,20.72
9,1.38729,22.14,20.62
9,1.38830,14.25,20.28
9,1.38930,8.79,21.24
9,1.39031,20.18,21.66
9,1.39129,42.10,21.23
9,1.39229,15.04,20.94
9,1.39329,16.68,19.97
9,1.39430,29.08,20.91
9,1.39528,19.77,21.76
9,1.39629,9.62,21.43
9,1.39730,12.92,21.22
9,1.39831,33.20,21.36
9,1.39931,21.18,21.88
9,1.40030,13.01,22.61
9,1.40130,6.90,23.40
9,1.40230,14.34,22.13
9,1.40328,29.84,21.92
9,1.40429,28.43,22.00
9,1.40530,15.17,21.52
9,1.40631,12.34,21.64
9,1.40729,24.77,21.78
9,1.40830,25.41,21.66
9,1.40930,27.09,20.55
9,1.41031,33.64,21.04
9,1.41130,24.80,20.93
9,1.41230,6.69,21.11
9,1.41329,18.50,20.91
9,1.41429,20.68,20.11
9,1.41529,22.31,19.22
9,1.41630,14.46,19.22
9,1.41730,7.92,19.30
9,1.41829,12.96,18.54
9,1.41931,29.29,18.10
9,1.42030,8.94,17.44
9,1.42129,13.91,17.73
9,1.42229,6.01,18.89
9,1.42330,15.36,20.36
9,1.42429,10.48,20.08
9,1.42529,15.25,19.80
9,1.42630,14.60,19.42
9,1.42729,6.07,19.25
9,1.42829,17.89,19.27
9,1.42929,16.36,19.08
9,1.43031,36.59,19.45
9,1.43129,38.24,20.23
9,1.43230,34.56,20.18
9,1.43331,10.94,20.78
9,1.43429,14.16,20.97
9,1.43529,14.18,21.12
9,1.43630,8.81,21.34
9,1.43730,8.88,21.30
9,1.43830,5.08,22.26
9,1.43932,33.82,22.90
9,1.44031,26.41,22.63
9,1.44130,12.45,21.24
9,1.44231,22.84,20.05
9,1.44331,20.05,18.64
9,1.44429,15.31,18.75
9,1.44528,20.42,18.67
9,1.44629,13.42,18.41
9,1.44729,29.59,18.36
9,1.44829,29.97,19.33
9,1.44930,4.09,19.89
9,1.45029,10.88,19.09
9,1.45131,22.02,18.31
9,1.45231,9.93,18.33
9,1.45330,14.43,18.34
9,1.45430,11.81,17.93
9,1.45531,2.89,18.52
9,1.45631,6.19,18.13
9,1.45730,28.50,17.94
9,1.45828,21.57,16.97
9,1.45930,22.81,16.07
9,1.46031,10.65,16.55
9,1.46129,12.94,16.77
9,1.46230,22.93,17.09
9,1.46330,10.41,17.33
9,1.46430,25.84,17.99
9,1.46530,11.26,18.88
9,1.46631,6.47,19.18
9,1.46729,14.26,19.80
9,1.46828,17.27,18.86
9,1.46928,18.30,18.38
9,1.47030,16.09,19.62
9,1.47131,26.53,20.00
9,1.47231,16.31,19.88
9,1.47332,25.95,19.31
9,1.47430,28.21,19.88
9,1.47531,15.48,20.09
9,1.47631,22.81,20.54
9,1.47732,9.30,21.09
9,1.47831,10.35,21.11
9,1.47930,38.21,20.93
9,1.48029,20.28,20.65
9,1.48130,8.81,21.14
9,1.48229,8.65,20.93
9,1.48331,23.53,20.80
9,1.48431,28.97,20.05
9,1.48530,22.18,19.05
9,1.48631,22.31,19.53
9,1.48730,14.84,18.91
9,1.48829,12.06,19.54
9,1.48929,10.36,20.05
9,1.49028,25.88,18.84
9,1.49128,22.82,18.50
9,1.49230,12.81,18.86
9,1.49330,7.68,19.66
9,1.49430,3.39,20.18
9,1.49531,24.68,19.29
9,1.49631,6.80,19.44
9,1.49730,23.92,19.38
9,1.49831,22.47,20.81
9,1.49932,22.80,21.58
9,1.50030,12.65,21.55
9,1.50128,18.65,20.88
9,1.50228,26.19,20.55
9,1.50330,31.13,20.95
9,1.50430,11.95,21.48
9,1.50530,24.56,21.48
9,1.50629,21.21,21.23
9,1.50731,37.01,21.29
9,1.50831,28.30,20.96
9,1.50929,9.20,21.33
9,1.51030,9.74,21.26
9,1.51129,15.94,22.20
9,1.51229,22.17,21.93
9,1.51329,22.61,22.34
9,1.51432,3.44,22.04
9,1.51530,19.89,22.39
9,1.51629,9.56,21.93
9,1.51729,17.14,21.57
9,1.51831,28.63,20.00
9,1.51930,21.55,20.85
9,1.52031,31.26,22.17
9,1.52130,10.41,22.46
9,1.52229,32.37,22.42
9,1.52330,26.47,21.92
9,1.52428,21.34,21.66
9,1.52530,13.87,22.42
9,1.52631,11.85,22.24
9,1.52730,7.99,23.10
9,1.52831,38.65,23.00
9,1.52931,34.98,22.52
9,1.53030,18.86,22.45
9,1.53131,14.79,21.60
9,1.53231,6.35,21.90
9,1.53330,17.02,20.97
9,1.53429,26.18,20.38
9,1.53530,15.05,20.57
9,1.53630,29.52,20.57
9,1.53730,14.43,20.87
9,1.53831,19.42,20.91
9,1.53930,20.03,19.60
9,1.54030,15.27,18.17
9,1.54130,19.21,17.94
9,1.54230,15.78,20.85
9,1.54329,14.61,22.46
9,1.54429,24.72,22.74
9,1.54529,13.83,23.68
9,1.54629,19.78,23.76
9,1.54729,9.94,22.90
9,1.54830,20.69,22.86
9,1.54929,11.87,22.80
9,1.55030,13.80,22.48
9,1.55130,49.76,22.41
9,1.55231,37.94,22.25
9,1.55331,23.32,22.97
9,1.55431,39.39,24.34
9,1.55529,17.57,26.02
9,1.55630,8.04,25.87
9,1.55729,13.21,25.53
9,1.55830,17.88,26.28
9,1.55929,10.55,26.30
9,1.56030,13.11,26.21
9,1.56130,14.93,26.05
9,1.56231,29.99,24.03
9,1.56331,38.95,22.95
9,1.56430,47.94,23.16
9,1.56531,6.01,21.75
9,1.56630,6.53,21.59
9,1.56729,29.53,21.59
9,1.56829,21.24,23.07
9,1.56930,7.27,23.57
9,1.57031,4.08,25.74
9,1.57131,21.33,25.73
9,1.57230,20.59,25.76
9,1.57331,27.21,25.17
9,1.57431,16.75,24.47
9,1.57530,12.98,22.66
9,1.57630,8.08,23.21
9,1.57729,38.73,23.26
9,1.57830,28.01,22.48
9,1.57930,47.49,22.14
9,1.58030,12.43,22.79
9,1.58130,16.05,22.88
9,1.58232,17.33,22.60
9,1.58330,28.67,22.53
9,1.58430,24.30,21.80
9,1.58529,23.31,21.94
9,1.58630,9.35,22.78
9,1.58730,12.49,24.18
9,1.58829,12.29,22.74
9,1.58928,25.18,24.25
9,1.59030,10.09,21.94
9,1.59131,14.14,22.77
9,1.59230,19.06,28.76
9,1.59330,9.33,28.89
9,1.59430,20.04,29.03
9,1.59531,30.31,28.80
9,1.59630,37.15,28.58
9,1.59730,12.17,28.51
9,1.59831,47.03,28.49
9,1.59929,10.72,28.63
9,1.60029,29.99,28.18
9,1.60129,80.17,28.64
9,1.60231,21.39,33.00
9,1.60329,31.35,33.59
9,1.60430,17.94,33.93
9,1.60530,17.04,33.68
9,1.60630,2.37,33.11
9,1.60731,11.85,34.00
9,1.60830,17.60,34.67
9,1.60930,10.71,33.31
9,1.61031,25.04,33.37
9,1.61130,74.66,32.87
9,1.61229,33.95,28.33
9,1.61330,23.45,30.23
9,1.61431,8.01,30.74
9,1.61531,12.23,30.65
9,1.61630,50.75,30.58
9,1.61730,32.73,30.84
9,1.61830,18.97,31.47
9,1.61930,13.76,31.68
9,1.62029,15.69,31.98
9,1.62129,29.42,32.01
9,1.62231,51.85,27.48
9,1.62330,40.02,26.84
9,1.62429,14.60,27.56
9,1.62530,14.08,28.07
9,1.62630,18.26,27.99
9,1.62730,30.38,26.02
9,1.62831,23.99,26.40
9,1.62931,22.12,27.18
9,1.63030,25.89,27.11
9,1.63130,13.53,26.96
9,1.63229,21.57,26.21
9,1.63329,36.38,24.11
9,1.63431,25.28,22.79
9,1.63530,7.41,22.78
9,1.63629,21.26,22.89
9,1.63730,38.29,22.61
9,1.63830,34.55,21.84
9,1.63929,10.87,22.50
9,1.64031,9.11,23.17
9,1.64131,8.00,23.58
9,1.64229,24.10,23.65
9,1.64330,18.95,23.30
9,1.64430,14.25,21.98
9,1.64530,17.35,22.05
9,1.64630,8.76,22.03
9,1.64730,15.44,21.76
9,1.64830,34.09,20.05
9,1.64929,33.22,18.61
9,1.65029,32.43,18.69
9,1.65131,15.84,21.79
9,1.65233,11.64,22.53
9,1.65330,11.26,22.50
9,1.65428,26.51,22.72
9,1.65533,5.88,22.63
9,1.65633,14.82,22.38
9,1.65733,5.56,22.70
9,1.65835,9.00,22.69
9,1.65932,13.50,21.45
9,1.66031,50.89,20.29
9,1.66129,26.79,19.70
9,1.66231,23.63,20.92
9,1.66331,23.50,21.30
9,1.66431,11.08,21.19
9,1.66533,8.77,20.49
9,1.66631,19.17,20.64
9,1.66729,15.01,20.69
9,1.66831,8.66,21.21
9,1.66931,11.61,21.26
9,1.67031,24.03,21.08
9,1.67130,35.27,18.05
9,1.67231,21.28,17.77
9,1.67331,5.70,19.02
9,1.67431,10.83,22.22
9,1.67530,12.61,24.06
9,1.67628,16.14,24.01
9,1.67730,21.57,24.73
9,1.67830,11.30,25.34
9,1.67930,5.63,25.93
9,1.68031,14.79,26.35
9,1.68130,22.65,26.10
9,1.68231,38.49,25.15
9,1.68330,56.49,24.99
9,1.68431,42.74,25.84
9,1.68530,5.22,26.31
9,1.68631,32.71,26.52
9,1.68729,28.86,26.33
9,1.68828,26.03,26.62
9,1.68931,24.15,27.00
9,1.69030,17.49,27.06
9,1.69131,16.53,28.12
9,1.69302,17.02,28.10
9,1.69325,30.03,27.11
9,1.69425,24.68,24.80
9,1.69526,19.37,23.46
9,1.69627,8.02,23.74
9,1.69728,27.78,22.64
9,1.69832,23.08,21.80
9,1.69930,9.70,21.37
9,1.70030,37.32,21.67
9,1.70130,22.21,22.02
9,1.70231,19.65,21.78
9,1.70330,28.22,21.51
9,1.70430,23.03,20.69
9,1.70530,16.96,20.84
9,1.70631,6.98,21.27
9,1.70730,9.60,22.30
9,1.70831,17.34,21.44
9,1.70929,29.13,20.91
9,1.71030,24.66,21.09
9,1.71130,8.17,20.33
9,1.71231,7.42,21.89
9,1.71331,14.35,21.61
9,1.71430,27.07,21.45
9,1.71533,27.23,21.91
9,1.71631,30.94,21.66
9,1.71731,4.39,22.54
9,1.71831,9.14,22.94
9,1.71930,15.70,23.80
9,1.72030,27.70,23.07
9,1.72130,42.56,22.57
9,1.72230,11.99,22.59
9,1.72330,25.64,22.85
9,1.72430,30.38,22.82
9,1.72531,8.33,22.66
9,1.72630,28.77,21.96
9,1.72730,21.51,22.01
9,1.72831,33.19,22.28
9,1.72930,12.73,22.27
9,1.73029,12.37,22.09
9,1.73131,8.99,21.21
9,1.73229,17.17,21.00
9,1.73330,13.44,22.48
9,1.73431,24.12,22.97
9,1.73532,10.84,22.41
9,1.73631,31.67,22.53
9,1.73731,16.24,21.79
9,1.73831,8.36,22.44
9,1.73930,9.39,22.36
9,1.74031,1.46,22.31
9,1.74130,40.41,22.96
9,1.74229,37.82,23.39
9,1.74330,33.23,23.94
9,1.74429,20.42,24.79
9,1.74530,13.21,24.48
9,1.74631,13.33,24.80
9,1.74731,32.25,23.90
9,1.74830,32.09,23.80
9,1.74931,10.83,24.62
9,1.75030,27.14,28.02
9,1.75131,21.98,28.88
9,1.75229,28.42,27.47
9,1.75329,31.87,26.87
9,1.75430,16.48,26.16
9,1.75529,20.82,25.86
9,1.75629,11.25,25.91
9,1.75729,13.05,25.99
9,1.75829,29.47,25.51
9,1.75927,60.52,24.82
9,1.76024,31.24,25.58
9,1.76125,7.32,25.30
9,1.76230,27.77,24.98
9,1.76329,18.75,24.47
9,1.76430,10.34,30.61
9,1.76529,14.94,32.40
9,1.76630,16.34,32.53
9,1.76730,23.24,33.38
9,1.76831,18.34,33.84
9,1.76929,29.68,33.21
9,1.77030,21.32,30.62
9,1.77130,12.94,30.06
9,1.77230,17.33,30.28
9,1.77331,88.19,29.95
9,1.77430,50.22,29.78
9,1.77531,24.63,30.56
9,1.77629,35.34,30.63
9,1.77730,28.01,31.71
9,1.77830,5.49,32.11
9,1.77930,18.68,32.27
9,1.78029,17.50,31.93
9,1.78129,17.74,32.00
9,1.78230,19.26,32.94
9,1.78328,12.01,32.97
9,1.78429,32.55,26.44
9,1.78530,17.25,24.00
9,1.78630,40.25,24.94
9,1.78729,32.46,24.29
9,1.78829,23.29,24.17
9,1.78930,21.09,24.27
9,1.79031,23.13,23.92
9,1.79131,37.34,23.62
9,1.79230,18.42,23.67
9,1.79330,3.81,24.58
9,1.79431,8.14,25.39
9,1.79529,39.10,24.46
9,1.79630,24.52,24.32
9,1.79728,25.84,22.62
9,1.79829,11.50,21.81
9,1.79930,3.31,22.22
9,1.80030,3.96,21.90
9,1.80130,19.09,21.50
9,1.80230,35.34,20.00
9,1.80332,30.95,21.07
9,1.80431,11.20,22.64
9,1.80529,12.86,23.26
9,1.80630,5.36,21.67
9,1.80729,18.09,21.15
9,1.80831,30.07,21.25
9,1.80930,12.93,21.66
9,1.81030,13.46,22.33
9,1.81130,12.25,22.50
9,1.81230,35.00,22.13
9,1.81331,37.19,21.20
9,1.81429,25.26,21.00
9,1.81531,10.03,21.34
9,1.81631,12.28,21.75
9,1.81729,27.55,21.88
9,1.81829,21.98,21.67
9,1.81932,24.39,20.77
9,1.82030,13.09,21.36
9,1.82131,5.69,21.86
9,1.82231,20.98,21.94
9,1.82330,28.16,22.10
9,1.82430,20.30,20.51
9,1.82531,22.73,20.67
9,1.82630,12.12,20.65
9,1.82730,11.92,20.67
9,1.82831,11.92,19.73
9,1.82929,25.69,20.73
9,1.83030,24.84,20.33
9,1.83130,14.74,20.37
9,1.83231,36.95,21.72
9,1.83330,5.30,21.46
9,1.83431,27.87,20.85
9,1.83529,9.10,20.66
9,1.83631,12.78,20.04
9,1.83730,1.46,20.13
9,1.83830,35.88,20.32
9,1.83930,16.34,20.29
9,1.84030,14.26,19.68
9,1.84128,34.19,19.52
9,1.84230,14.90,19.35
9,1.84330,16.60,17.81
9,1.84431,15.83,17.97
9,1.84530,3.67,18.45
9,1.84630,14.92,18.69
9,1.84730,17.02,19.47
9,1.84830,10.92,20.87
9,1.84930,13.06,19.60
9,1.85029,22.25,19.63
9,1.85130,9.32,19.53
9,1.85230,14.76,18.54
9,1.85330,12.10,20.53
9,1.85430,33.46,21.44
9,1.85532,16.20,21.92
9,1.85630,27.65,22.56
9,1.85729,33.62,22.79
9,1.85830,16.14,23.53
9,1.85931,16.87,24.68
9,1.86030,11.42,24.58
9,1.86129,20.35,25.42
9,1.86234,42.11,25.64
9,1.86330,32.34,25.72
9,1.86428,25.74,26.20
9,1.86531,24.12,26.02
9,1.86631,20.87,26.27
9,1.86730,31.17,25.62
9,1.86831,35.11,24.81
9,1.86930,8.15,25.36
9,1.87031,36.51,25.14
9,1.87131,17.69,25.54
9,1.87230,17.37,25.34
9,1.87328,25.36,23.74
9,1.87430,30.49,24.89
9,1.87529,22.91,24.35
9,1.87631,9.78,24.29
9,1.87730,17.75,23.88
9,1.87830,28.34,23.41
9,1.87930,8.45,22.47
9,1.88031,23.02,24.19
9,1.88130,14.73,24.98
9,1.88230,14.16,24.98
9,1.88330,46.45,25.40
9,1.88431,11.57,24.92
9,1.88529,22.97,24.94
9,1.88630,5.93,24.47
9,1.88730,23.03,25.84
9,1.88831,19.18,25.74
9,1.88930,40.94,25.31
9,1.89030,45.90,25.60
9,1.89130,17.60,25.36
9,1.89230,26.97,25.44
9,1.89329,12.81,26.11
9,1.89429,30.75,24.19
9,1.89531,7.92,25.07
9,1.89629,38.40,25.04
9,1.89730,14.56,25.11
9,1.89830,19.05,24.92
9,1.89930,19.04,24.57
9,1.90031,17.10,22.85
9,1.90131,17.21,20.42
9,1.90231,29.82,20.93
9,1.90329,14.99,20.24
9,1.90430,31.70,20.09
9,1.90529,22.25,18.96
9,1.90631,10.06,19.58
9,1.90730,18.49,19.43
9,1.90831,4.59,20.40
9,1.90931,6.76,20.10
9,1.91031,1.39,19.67
9,1.91130,27.11,20.37
9,1.91231,12.58,20.40
9,1.91334,6.84,20.39
9,1.91431,7.54,21.02
9,1.91529,23.37,20.11
9,1.91629,36.85,20.21
9,1.91728,31.38,20.67
9,1.91831,11.01,20.70
9,1.91931,4.13,21.68
9,1.92030,29.15,21.85
9,1.92131,17.90,22.12
9,1.92230,29.77,21.70
9,1.92330,27.33,21.90
9,1.92430,16.03,22.90
9,1.92530,23.90,24.02
9,1.92630,21.96,23.83
9,1.92729,19.18,22.39
9,1.92828,29.14,21.52
9,1.92930,13.85,22.08
9,1.93031,15.36,22.57
9,1.93131,19.20,21.61
9,1.93231,18.36,21.57
9,1.93331,30.72,20.94
9,1.93429,33.28,21.65
9,1.93530,19.06,21.90
9,1.93631,4.80,21.52
9,1.93729,15.02,21.19
9,1.93830,24.55,20.95
9,1.93931,21.37,19.98
9,1.94030,2.39,20.55
9,1.94131,16.90,20.39
9,1.94231,18.71,20.02
9,1.94331,36.76,20.02
9,1.94430,21.71,18.97
