freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
325,200,2419,1004.1016949152543,207.80033071517155,14.785861926415874,22.907898190906717,41.0459696502459,151.7900454253663,35.80373811621261,0.35111472839735636,158.90173477432086,1.5582936973245936,1026.8651264750313,181.62070298264166
325,208,2427,1003.8648537288834,208.72599917593737,6.821590440873506,21.975692381213715,39.42811617432981,138.41857087004686,30.01280208217985,0.294325045539209,145.59261026026138,1.4277757714087922,1026.8651264750313,146.90571998521364
325,216,2420,1003.3421487603306,208.63181818181818,-24.634297520661157,20.592651951390174,37.70977113220094,110.39195636590397,20.399741827146652,0.20005312818918772,118.45871932249528,1.1616831998439483,1026.8651264750313,129.29489705112405
325,224,2423,1003.4494428394552,208.21460998761864,-59.67560874948411,19.63326113873441,36.64960747324897,87.68789866696416,16.287187338147827,0.1597227457096474,97.04548543601983,0.9516911097511439,1026.8651264750313,76.36315383110241
325,232,2418,1004.7531017369727,208.5132340777502,-70.46691480562448,18.18144012410296,32.70147246357548,79.75699718101143,15.980200147966702,0.15671222978105767,88.0972738829312,0.8639391309240473,1026.8651264750313,74.37313175801535
325,240,2424,1004.1060231023102,208.91996699669966,-40.525577557755774,15.356056739076074,26.94869279878464,69.89568020604068,13.12825301014098,0.12874418238189905,76.46859900378782,0.7499007864204957,1026.8651264750313,75.52727190224346
325,248,2425,1004.9538144329897,208.90556701030928,14.56701030927835,12.647330955401689,18.407790538615732,50.817658108159925,12.084392575182813,0.11850740844741653,55.50888314861726,0.5443561889293874,1026.8651264750313,84.81576471100993
325,255,2419,1005.1914014055395,209.56510954940057,14.082265398925175,9.92473497186578,10.281858609808017,13.935756294794393,9.868840111568204,0.09678026088011032,19.960518135603607,0.1957458151745171,1026.8651264750313,78.86776360950091
350,0,2257,1004.6340274700931,211.0305715551617,14.375276916260523,10.058704663980823,9.18246316878649,8.766279000789572,10.319590654230177,0.10120061368930637,16.197000243347354,0.15883831243642232,1029.2140891337065,75.05844145351796
350,8,2420,1003.6301652892562,209.8190082644628,20.16198347107438,14.66563980471941,22.073550284377827,59.072124645347145,13.57851372547666,0.1331597316259457,64.74440920383903,0.634925760518828,1029.2140891337065,89.87750676003452
350,16,2417,1004.5175837815474,208.57964418700868,83.61398427803061,17.275464229117556,33.08560703447777,71.07351909685262,16.352254602005655,0.16036083759275876,80.27791834609366,0.7872574479487193,1029.2140891337065,95.46719905419604
350,24,2421,1003.2755059892606,208.9049979347377,109.58446922759191,20.973235215799455,39.56720710849293,76.88982117140026,20.166040070848695,0.19776129686078836,88.98025103107732,0.8725981787739143,1029.2140891337065,85.74330915557357
350,32,2413,1003.0857853294654,208.94239535847493,97.62411935350187,22.13428896075259,43.42424126888359,85.38080291812128,20.660153969446256,0.20260689892447012,98.31313739536225,0.9641225288382292,1029.2140891337065,96.43727785342594
350,40,2424,1002.9566831683169,208.19059405940595,68.26072607260726,23.887511855821106,45.8155738719712,111.04442890227268,21.591176910752313,0.21173711505182918,122.47671297888402,1.201086257334373,1029.2140891337065,88.29538913885574
350,48,2419,1002.8383629599008,208.1889210417528,23.585779247622984,24.21800361332484,48.29696044485226,148.41325686150475,23.01450435143117,0.2256951890979625,157.94177059747568,1.548879664629735,1029.2140891337065,116.6179229867439
350,56,2413,1003.4562784915043,207.96933278077083,6.856195607128057,25.841708187494067,50.571355219761244,163.19453266282667,28.362037974481968,0.2781365797024536,172.7938405784456,1.6945287167086136,1029.2140891337065,143.12161364088706
350,64,2425,1003.2956701030928,208.52989690721648,12.42721649484536,26.279049744593067,51.4993107049226,162.34624752055305,28.433412791278453,0.2788365275495908,172.33418564685775,1.6900210416737576,1029.2140891337065,114.8532165786803
350,72,2425,1003.4701030927835,208.32453608247422,23.077938144329895,27.430647939506,51.25407739416493,158.36339818407708,27.745631691732243,0.272091699029726,168.69613741967157,1.6543439760266223,1029.2140891337065,145.62462320088457
350,80,2420,1003.3136363636364,208.3599173553719,35.86239669421487,26.41749162271777,48.489214579859734,149.91649077345062,24.872826932620818,0.24391910823878596,159.76245491364406,1.5667344784788875,1029.2140891337065,103.09505593225117
350,88,2426,1002.8087386644683,208.53215169002473,40.560181368507834,26.473596287387895,46.94272172451516,145.81217762329808,24.939897093709426,0.24457684183402556,155.45308477653666,1.5244739938238232,1029.2140891337065,96.02010871134667
350,96,2418,1002.8602150537635,208.5955334987593,34.19272125723739,25.80034650006942,45.98367221891793,148.85612678471045,25.477290955069197,0.24984687534452935,157.9186577691386,1.548653005211723,1029.2140891337065,110.40909420366324
350,104,2418,1003.4950372208436,208.16832092638543,25.040529363110007,26.395638099679804,45.29129363701932,157.65273166008004,27.884560142870015,0.2734541217250762,166.13974476292293,1.6292743279793183,1029.2140891337065,116.6192320784146
350,112,2425,1003.6263917525773,207.71340206185567,17.51216494845361,27.617830120934517,45.77216465820838,168.58938574546931,31.089197421104462,0.30488087788967405,176.86214005298473,1.7344251057506026,1029.2140891337065,132.96704993197295
350,120,2415,1003.3171842650104,208.05838509316771,11.334575569358178,28.800168483900162,47.2801560311289,172.98104308940364,32.69147853278646,0.32059388795355037,181.62407364478707,1.781123721808651,1029.2140891337065,154.8640332889654
350,128,2426,1003.1879637262984,208.14839241549876,10.143858202802967,28.33677669850047,46.97823854112018,177.88617616569343,33.772079523346946,0.33119096365763034,186.15428945081865,1.8255499626428708,1029.2140891337065,166.280787475976
350,136,2414,1003.4507042253521,207.83140016570007,10.894780447390223,27.919977033754442,46.62976379446418,173.30865865788954,32.53278425248313,0.3190376286896137,181.63081003753126,1.781189783254556,1029.2140891337065,163.35498643382653
350,144,2425,1003.7418556701031,208.80618556701032,9.829278350515464,26.3990971545829,44.27065261985919,161.67782820309318,27.62711258098711,0.27092942359233724,169.6953833975287,1.6641432315953748,1029.2140891337065,115.79682784481747
350,152,2414,1003.6669428334715,208.91466445733224,5.55840927920464,25.459084106891382,43.067250646434786,153.32366799782216,25.289606688526753,0.24800632143204088,161.27957158335644,1.5816123106679225,1029.2140891337065,98.27604386081339
350,160,2418,1004.2899090157155,208.2870140612076,0.881306865177833,24.784128150498002,43.375325516051845,146.13921568798153,24.57308215449049,0.24097961611033417,154.4420351902362,1.5145589843983298,1029.2140891337065,130.54364418821456
350,168,2419,1003.8668871434477,208.55518809425382,-2.090533278214138,24.952465248469974,43.62935030097002,146.462793237391,26.76985458920447,0.26252259450722204,154.84668395726013,1.518527233229465,1029.2140891337065,113.97837060349798
350,176,2425,1003.4230927835051,209.1439175257732,-0.5855670103092784,24.627801797207262,45.08918435143548,149.80648203509102,29.154257140296423,0.28590559578488794,158.37154171937047,1.5530942796022644,1029.2140891337065,131.1776550630541
350,184,2420,1003.6227272727273,208.56239669421487,3.68099173553719,25.128698074953043,45.528456173349255,154.4499246534706,32.802944242281136,0.3216869931535663,162.96954014150458,1.5981852408286858,1029.2140891337065,144.2223173238399
350,192,2414,1003.8326429163214,208.6516155758078,8.084921292460646,24.014670224109675,44.67320355035246,154.29666654000775,33.050588550282704,0.3241155542066299,162.41878218599692,1.5927841503243068,1029.2140891337065,157.42738999973426
350,200,2426,1003.474855729596,208.62283594394063,8.649629018961253,22.8652542991113,42.86555553296268,145.90204139098014,28.970052845540376,0.2840991687377185,153.77802634761514,1.50804728208184,1029.2140891337065,118.0530985780315
350,208,2412,1004.0559701492538,208.6902985074627,-7.305555555555555,20.71763339152687,39.50898701732017,123.10854499072279,21.088472036610813,0.20680726429782945,130.94233172741846,1.2841056174346883,1029.2140891337065,125.79226075008808
350,216,2417,1003.5362019031858,208.73355399255274,-40.27596193628465,19.85198729077883,37.561150851342234,94.26772614499616,15.754847989244292,0.15450228003372254,103.39896346297928,1.0139974450442257,1029.2140891337065,74.94368720351986
350,224,2421,1003.2007434944238,209.00908715406857,-68.7087980173482,18.66780000389503,35.20465803218955,77.38448427619306,14.780671303981391,0.14494887024318912,87.04144478833749,0.8535849845335498,1029.2140891337065,80.7061782729213
350,232,2419,1003.5704836709384,209.16535758577925,-71.6279454319967,17.9676197264235,31.230952736547223,71.86362639206133,14.835847370107395,0.14548996261206368,80.39022680452882,0.7883588176926326,1029.2140891337065,75.39073022494085
350,240,2413,1003.9055118110236,208.4670534604227,-32.55698300870286,14.808858930219166,26.35332175750175,61.7109803458768,12.537472145466051,0.12295060121533465,68.7171373510185,0.6738849150033656,1029.2140891337065,70.91298822648116
350,248,2415,1004.3896480331263,209.38757763975156,12.939130434782609,13.053994275423365,17.05515625849661,44.40261893388672,12.477340393545312,0.12236091017036113,49.324209975756105,0.4837052637587486,1029.2140891337065,81.95119003969046
350,255,2412,1004.0986733001658,210.03648424543948,12.863598673300165,11.697055584675088,10.763298099611246,14.062554572785443,12.06773426892855,0.11834404626838817,21.223221632085984,0.208128706418296,1029.2140891337065,136.92433798781326
