freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
325,224,2418,43.45409429280397,-187.49793217535154,973.2688172043011,21.622670267716956,32.38267931515479,31.047465388300523,34.06780929550089,0.33409108202772386,49.8008322839316,0.48837933191721783,990.3330292747183,119.25496159077079
325,232,2423,42.96574494428395,-187.53569954601733,972.3755674783326,18.479647780757528,25.12884389906093,27.198633720591697,29.06599667736157,0.28504005631604784,41.38504384522428,0.4058486402247687,990.3330292747183,144.83081165491808
325,240,2409,43.49979244499792,-187.61477791614777,971.7941054379411,15.291226452859725,18.60358024597761,20.674249833645344,21.758052866261945,0.2133736091409277,31.738610722354405,0.3112494468403768,990.3330292747183,93.20561793635363
325,248,2421,42.61792647666254,-188.03387030152828,970.4861627426683,11.25946445688287,13.162932550276192,14.769700982117005,15.166232677138451,0.1487299356832598,22.763620104897136,0.2232348551016895,990.3330292747183,83.49842472987632
325,255,2422,41.46531791907515,-189.45458298926508,969.9223781998348,10.980174813586194,10.902664166735834,10.549505941006268,10.699336230697249,0.10492464564676718,18.727637343478882,0.1836553847544272,990.3330292747183,70.75704002750012
350,0,2254,41.848713398402836,-188.82519964507543,970.4321206743567,9.894416234049606,10.399797124927243,9.320220512926321,9.377729931605806,0.09196411523378208,17.114957296524054,0.1678403959719576,989.4495842151297,77.84653214621073
350,8,2419,42.53617197188921,-187.76767259198016,971.4931789995866,14.160796090206814,18.02601849278507,18.95691070829067,19.727087169110174,0.1934566393869543,29.746091377065852,0.2917095070029028,989.4495842151297,96.09075373322298
350,16,2413,42.96726067136345,-187.40281806879403,972.4981351015333,20.587983628044878,28.679087113171775,28.41788427281093,30.45048794225876,0.2986172775789519,45.320318335779746,0.44444049980757444,989.4495842151297,110.37085567494626
350,24,2415,42.784265010351966,-187.36149068322982,971.9068322981367,24.23189044038584,39.10089628808381,37.661453883237236,40.56796056415278,0.39783579046644885,59.451238115329055,0.5830174842636917,989.4495842151297,137.55485233336947
350,32,2411,42.6167565325591,-186.62961426793862,971.2467855661552,26.076283802604927,48.741687208989376,45.337931846499686,49.17841830234641,0.4822755358447054,71.49302562523707,0.7011070797477311,989.4495842151297,150.71575467217406
350,40,2417,42.26603227141084,-187.06330161357053,971.319817956144,27.434519335287195,57.43090077313091,55.50412800297157,60.17965706626065,0.590160833968845,84.44921219373043,0.8281638667596466,989.4495842151297,191.2104007085569
350,48,2415,42.31387163561077,-186.5142857142857,972.2811594202899,28.533153034154484,64.41476386823086,64.29369752559646,69.90250308887757,0.6855093819165412,95.37862531921556,0.9353447959866853,989.4495842151297,160.65388939061506
350,56,2416,42.1432119205298,-186.658940397351,971.4225993377484,29.80184591845181,70.36283968224112,74.21229148741453,80.46778415532756,0.7891193954868431,106.52015506986876,1.0446058787159285,989.4495842151297,174.0494488742837
350,64,2414,42.46023198011599,-186.49875724937863,971.9067937033968,30.051996380301066,77.01494248184085,83.72269003731921,90.92747487116404,0.8916939214453008,117.6601575683456,1.1538519842176163,989.4495842151297,183.49627983827997
350,72,2420,42.31363636363636,-186.61694214876033,972.5413223140496,29.96698562205961,82.61522858381093,92.26625339530622,100.20542021466687,0.9826794841481629,127.42196724597731,1.2495826350927635,989.4495842151297,187.64259569262924
350,80,2418,42.29818031430935,-186.88047973531843,972.4842845326716,29.164971086198626,85.7954857059029,99.34794005858552,107.55492590938266,1.0547535141692475,134.46737187829208,1.3186744524302532,989.4495842151297,229.9719999796065
350,88,2416,42.375,-186.3712748344371,972.2818708609271,27.43437571781961,89.97964718008703,105.40828662812693,114.15586328796078,1.1194865967128806,141.27947043911507,1.3854783187817479,989.4495842151297,223.17607937607102
350,96,2416,42.63162251655629,-186.40728476821192,971.6746688741722,25.722684863224096,92.58914898542949,108.39808571867465,117.36504576963573,1.1509579260967981,144.86045704018724,1.4205958010331523,989.4495842151297,235.138640373003
350,104,2417,41.932147290028965,-186.81547372776168,972.6905254447662,25.156431330787086,94.97359278751323,111.64780110107166,120.96190386742848,1.1862310545615176,148.72142029638317,1.458458916349526,989.4495842151297,226.6996664938448
350,112,2414,42.327257663628835,-186.2576636288318,972.8703396851698,25.317613472954378,95.65973713052021,113.89116088204311,123.3507113093025,1.2096572530613714,150.87399837912952,1.4795684962046904,989.4495842151297,238.68996889208904
350,120,2425,42.34556701030928,-186.9781443298969,972.7946391752578,26.8854186889578,95.46220894554385,113.77943526308843,123.22586256822264,1.2084329051546605,150.93581073963384,1.4801746683898303,989.4495842151297,259.0058615257266
350,128,2424,42.53382838283829,-186.27516501650166,972.9575082508251,28.15204494381185,94.07093793208195,111.7282081722514,121.1268593970476,1.1878487157060569,148.74498814858254,1.458690038027297,989.4495842151297,258.038291477456
350,136,2420,42.41487603305785,-186.77231404958678,973.7847107438016,28.35602654663657,91.77996852210127,108.15794395521213,117.30282988001663,1.150347796642865,144.65741496394253,1.418604638456147,989.4495842151297,222.08135448444818
350,144,2416,42.309188741721854,-185.99793046357615,973.1154801324503,29.487285648305676,88.96519472917745,103.23489735495782,112.14388776279627,1.099755856929026,139.43367570280114,1.3673772558308748,989.4495842151297,213.45667187636354
350,152,2408,42.45265780730897,-186.87749169435216,973.5701827242525,30.308166688520057,85.21450084642721,97.414469979713,105.86259038540584,1.0381573720030401,132.9273300866051,1.303571801593806,989.4495842151297,206.52046864974216
350,160,2414,42.9009942004971,-187.1420878210439,973.3972659486329,32.17439879317926,80.56560687240996,90.3046671028769,98.31027004793093,0.9640944097655418,125.22356746628672,1.2280236978932606,989.4495842151297,213.16226627157346
350,168,2415,41.59503105590062,-186.74120082815736,972.8658385093167,33.32567162696454,75.51650512833719,83.06715717483353,90.37067990308955,0.8862336280716332,117.10463499492641,1.1484041687729951,989.4495842151297,188.24237006887654
350,176,2420,42.16074380165289,-187.65619834710745,973.7355371900826,33.90457239368792,70.42747267836242,74.71112616921094,81.43190251632262,0.7985741668116952,108.12632108109509,1.0603569866299212,989.4495842151297,173.05262194738577
350,184,2416,42.02690397350993,-187.21192052980132,972.8919701986755,32.72424706104991,65.40678714721307,67.07514320658989,73.21355669166508,0.7179797257303173,99.23708473558669,0.9731833570222412,989.4495842151297,173.03486117297382
350,192,2424,42.332508250825086,-187.66460396039605,972.4946369636964,30.950642053819518,58.64931271919486,58.64143972555608,63.90591763571289,0.6267029671822638,88.5240226100441,0.868124106328789,989.4495842151297,164.07209482012559
350,200,2423,41.88526619892695,-187.22657862154355,972.1857201815931,29.25097473430333,52.38228399538495,50.92589043825074,55.45403232910437,0.5438182861402114,78.69542246159386,0.7717384646829895,989.4495842151297,143.70375951364167
350,208,2422,41.88976052848885,-187.58546655656482,972.3431048720066,27.329288213286546,45.421786063792496,42.41474608343908,46.19416451107162,0.4530100034025005,67.88990594184402,0.6657725461045847,989.4495842151297,134.26013152058204
350,216,2426,41.99381698268755,-188.0156636438582,971.8924154987634,24.987456929724054,39.10772850743634,36.94911342469606,39.95167844882856,0.3917921274602046,59.3213655919789,0.5817438698825799,989.4495842151297,145.51416014525455
350,224,2413,41.566100290095314,-187.2573559883962,972.5317032739329,22.29749044141445,32.297924051302545,29.640229999753196,31.97070594310409,0.31352552343694173,49.182082229679395,0.48231146669768543,989.4495842151297,123.77354781352062
350,232,2419,41.90657296403472,-187.28234807771807,972.3873501446878,19.119290945825725,25.42284127147395,25.222892717485745,26.90639683437089,0.2638616165157833,40.596335568909275,0.39811405420684415,989.4495842151297,109.61266750840275
350,240,2412,41.21641791044776,-187.79892205638475,971.0667495854063,14.88397679647772,20.07212820089081,20.190615824645377,21.31813037725641,0.20905944326412157,32.12606516785869,0.3150490769783814,989.4495842151297,120.7693131199859
350,248,2416,41.42301324503311,-188.51241721854305,970.9006622516556,12.29648364881816,13.956555514853001,15.184055102730209,15.598023721424493,0.1529643593277075,24.01134068159405,0.23547081409515427,989.4495842151297,104.46992343190016
350,255,2419,40.21579164944192,-188.92476229847045,970.1752790409261,10.24251926089647,11.03705485551086,10.56669758462082,10.697265622731736,0.10490433991916218,18.39513192500186,0.1803946204923195,989.4495842151297,88.7976045129468
