freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
325,200,2416,-749.3336092715232,92.82657284768212,-703.1332781456954,28.618458873560304,65.7395219096065,399.76446660516825,238.19032634942567,2.3358491638945953,406.1432378968238,3.982904583920887,1067.3222400459501,503.43744876707774
325,208,2420,-749.4119834710743,93.13471074380165,-727.4256198347107,25.20599637170957,56.87099394409296,349.56334367958334,216.68696598427562,2.1249732349696964,355.05518366829995,3.4819019169207337,1067.3222400459501,459.9580223813491
325,216,2416,-750.7098509933775,93.19908940397352,-739.8336092715232,21.381794314871996,49.35609072063746,304.33207936835794,195.06976978460966,1.9129809578582424,309.04889475941474,3.0307343437924144,1067.3222400459501,499.12629086721086
325,224,2420,-749.8049586776859,94.03181818181818,-734.3888429752066,17.381427588040417,41.11014508519302,264.82857007583857,171.10626814739504,1.6779792845276515,268.5634554110765,2.6337078100070337,1067.3222400459501,367.49482146398327
325,232,2416,-751.9081125827814,93.3658940397351,-720.7789735099337,15.53917290111997,34.33499357511724,209.66271397350172,136.67131513849696,1.3402877526029413,213.02302999673216,2.0890422971174534,1067.3222400459501,330.66703029914083
325,240,2414,-751.4486329743165,94.95277547638774,-712.7734051367025,10.74011617628224,25.172681306873663,144.3048603858857,97.70819283950816,0.9581900493095626,146.87718240301123,1.4403731208124901,1067.3222400459501,299.7509108863619
325,248,2421,-752.3634861627427,94.54646840148699,-727.459727385378,11.301839252903314,13.834091323119253,75.03919758687222,53.36275190431861,0.5233098309624861,77.13620957576616,0.7564478096361872,1067.3222400459501,237.04312287963762
325,255,2414,-753.443661971831,94.75849212924606,-746.90057995029,10.142559604898889,12.260061740549428,25.3596511256486,18.629028402999563,0.18268836138827566,29.938145140198998,0.2935929110391325,1067.3222400459501,309.99326484027597
350,0,2256,-752.0279255319149,93.90514184397163,-727.425975177305,9.349670052667381,9.575884408968335,15.146677037890655,20.96706717223959,0.20561668928464338,20.212266513130885,0.198214623400995,1067.1246779198827,81.48884253239032
350,8,2416,-746.364238410596,91.01490066225166,-679.6738410596026,11.811458093765404,22.41305371085701,104.2470340922673,84.3687846466948,0.8273751419555097,107.28140396164136,1.0520711801604303,1067.1246779198827,237.8792377756514
350,16,2420,-744.0578512396694,90.15371900826446,-603.9396694214876,15.765559031673318,35.30938123961321,175.27994043029022,138.68646878493507,1.3600496591097835,179.49474302149247,1.7602421216517192,1067.1246779198827,287.37471799683146
350,24,2420,-743.3735537190082,89.4103305785124,-551.3772727272727,21.048942450398123,48.26922407137597,250.98376404470787,172.60224933857938,1.6926498484761796,256.44848563558037,2.5149005416581645,1067.1246779198827,360.5059688553689
350,32,2417,-743.2184526272239,89.79147703764998,-518.5386843194042,25.014060233311604,58.30824495061504,325.24632123967285,189.78631680071976,1.8611679836537784,331.37701205502646,3.2496983752694253,1067.1246779198827,396.4794662020922
350,40,2414,-743.4196354598178,88.43289146644574,-494.85086992543495,29.79792415382408,67.40403171527443,399.10886978264085,196.71545001747467,1.929119567913868,405.85602091693517,3.980087947525062,1067.1246779198827,357.7721562495922
350,48,2420,-743.0384297520661,88.81157024793389,-481.6363636363636,34.26302868580657,75.59517037142476,465.3577234169448,200.19254424357908,1.9632182140062948,472.70116951622913,4.635614924036329,1067.1246779198827,351.88066361427525
350,56,2416,-742.7127483443709,89.23551324503312,-471.5335264900662,38.457008374402385,83.28702215832597,521.8824320501668,204.0967016226647,2.001504918967905,529.8838952409361,5.196385901264526,1067.1246779198827,361.6907688965073
350,64,2421,-742.4997934737712,88.92895497728212,-466.55431639818255,42.418234146933166,89.92888047838618,559.9881703873103,207.16314803806324,2.0315764857074727,568.7470976681702,5.577503725347562,1067.1246779198827,374.43066177711285
350,72,2419,-742.8656469615544,89.02852418354692,-459.82513435303844,45.37336422133233,96.41616301763052,590.1232811805081,212.4150624589563,2.083080172263124,599.6668288833835,5.880722707469232,1067.1246779198827,410.9531278806103
350,80,2420,-743.00826446281,88.85867768595041,-461.952479338843,48.805508066703574,101.09586250897365,610.4429314319032,218.74485136234884,2.1451541966125784,620.6794048212471,6.086785685290283,1067.1246779198827,417.02996361852524
350,88,2419,-743.0202563042579,88.75403059115337,-459.15750310045473,51.53532005812742,104.27370145581432,622.6886358712575,222.92970360491825,2.1861935778571717,633.4587841935711,6.212108586011884,1067.1246779198827,439.5451598348923
350,96,2420,-743.2020661157025,88.93801652892562,-450.8206611570248,53.11984808142787,107.81366444330673,628.0216504686873,225.0753233636243,2.2072349198638865,639.4190315890684,6.270558646132938,1067.1246779198827,446.45452383997235
350,104,2416,-742.9689569536424,89.73509933774834,-446.26614238410593,54.726762100197895,109.79099738040836,625.6969868212872,225.27894404277342,2.209231756597064,637.6094423022564,6.252812637353423,1067.1246779198827,433.539841551408
350,112,2417,-743.5055854364915,89.72486553578817,-442.4820024824162,55.81144809773048,111.60090182892009,618.3298381722694,225.0629410711933,2.207113491055818,630.7943149727482,6.185979068927502,1067.1246779198827,441.26817541773494
350,120,2420,-744.3037190082645,89.59421487603306,-436.9425619834711,55.86695295476539,112.54425671085333,612.1223068976499,225.59271414152332,2.2123087901359697,624.8848251900098,6.128026770949609,1067.1246779198827,446.507047434736
350,128,2417,-744.2805130326851,90.89904840711625,-424.6557716177079,55.64614922088394,112.14393081935276,600.2304086636057,223.60424114003658,2.1928085313759396,613.1470448654285,6.012918467529555,1067.1246779198827,443.2560687794387
350,136,2416,-744.024834437086,91.4635761589404,-414.783940397351,54.45822305903327,109.39732325589807,586.3509946391108,222.72796042807573,2.184215153131989,598.9498821342046,5.873691861631397,1067.1246779198827,427.39397368671393
350,144,2417,-744.0239966901117,90.95986760446834,-411.9904840711626,53.0515810864134,106.40343890583542,569.0110616166357,223.84201896520503,2.195140335285128,581.3000518741135,5.700606153711275,1067.1246779198827,405.2686119317111
350,152,2419,-745.1976023150062,91.10624224886317,-420.3658536585366,51.17540113080191,102.43217882624278,552.1192397542262,226.97960272617394,2.225909521074634,563.8678283487848,5.5296544388766105,1067.1246779198827,410.1488241778161
350,160,2419,-745.8396031417941,91.6477883422902,-437.89582472095907,48.38068930867181,97.78293429225937,534.6272904609276,232.22823307848395,2.2773810019191147,545.6450614111518,5.3509501414876715,1067.1246779198827,409.6403677119538
350,168,2416,-747.1456953642385,91.53600993377484,-468.5492549668874,45.73111340352146,93.0584957811994,515.7490526625256,238.92354696145904,2.3430396018095925,526.0687252560048,5.158971864531799,1067.1246779198827,414.90467401617116
350,176,2420,-747.4318181818181,92.05867768595041,-511.5648760330578,42.005271953658706,86.75788402921485,497.0085524042833,248.13371826912913,2.433360528263955,506.26956700568985,4.964808449276348,1067.1246779198827,429.55865532065286
350,184,2418,-747.555417700579,92.53887510339123,-563.6327543424318,38.6398990769041,80.47699208765022,473.4168278823539,255.32949274023508,2.5039269699810265,481.7603978933297,4.724455606000622,1067.1246779198827,477.83292667643764
350,192,2421,-748.6844279223461,92.4613795952086,-615.2247005369682,34.73390262118682,73.28306725781196,439.2776033322268,254.30698214008513,2.4938995664040657,446.70086716651474,4.380639058998502,1067.1246779198827,477.1673929009189
350,200,2421,-748.608839322594,93.20198265179678,-663.5629904997935,30.42664115341632,65.36038129156529,397.23724109153716,243.98628430575855,2.3926880949870672,403.72662241233684,3.959205681679943,1067.1246779198827,453.41601538628447
350,208,2419,-749.0099214551468,92.95411326994626,-704.5849524596941,26.857991358783202,57.17119590677546,352.7108209703029,226.2871194331398,2.2191185797890003,358.3222300817861,3.5139406976315475,1067.1246779198827,487.34114672857186
350,216,2417,-750.2523789822094,93.34877947869259,-730.135705419942,22.476853803353627,48.62023845543721,309.9304575117308,204.88287628361746,2.009214658706737,314.5250785514435,3.0844373615765135,1067.1246779198827,438.29918265892456
350,224,2416,-750.0869205298013,93.47185430463576,-741.239238410596,18.140430708184763,41.1243575509548,268.6660585990136,181.18271319553415,1.776795454358985,272.3999615517334,2.671331082951306,1067.1246779198827,400.7806323777536
350,232,2419,-751.2757337742869,94.52914427449359,-737.2447292269533,14.965622526837006,32.13895198245019,209.75571050687256,141.39460402314825,1.3866073935436067,212.73067522665588,2.0861752762114847,1067.1246779198827,317.55831829260774
350,240,2419,-751.3290615957008,93.44233154195949,-720.0847457627119,11.778303267036296,23.923319569035403,142.14467768880297,97.5710093254891,0.9568447386018077,144.62421319511526,1.418279040329877,1067.1246779198827,353.4906817042486
350,248,2419,-752.262918561389,94.75113683340223,-733.0744109136007,11.703742450518114,15.020451599608567,72.02977717249044,50.94660770712576,0.4996155504710848,74.50423043776016,0.7306369114224607,1067.1246779198827,252.98933230802186
350,255,2421,-753.5658818669971,95.04089219330855,-746.7881040892194,10.176564784573811,11.323068309832708,23.390320720918176,18.097659274449402,0.17747741032377923,27.908447649254512,0.27368837813956176,1067.1246779198827,334.6559753921824
