freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
4100,208,2415,469.50683229813666,-137.04761904761904,-898.9478260869565,509.34049008443077,382.6805713367169,235.34402238443553,228.32001367511484,2.239054462107065,679.1604842672531,6.660289163039457,1032.2674750727476,521.5899829973291
4100,224,2418,446.1315136476427,-137.52894954507858,-897.3444995864351,556.0153835764254,432.80386490063216,267.7867795810329,263.4324215822308,2.583389557109384,753.7785162532458,7.392042086414893,1032.2674750727476,551.5440667465434
4100,240,2416,389.0372516556291,-139.35099337748343,-892.7719370860927,627.9088502916373,528.217480091153,324.27099168784923,328.5946116632142,3.2224123484670595,882.2895820526471,8.652305129836591,1032.2674750727476,628.3375351569578
4100,255,2416,328.5211092715232,-128.5194536423841,-878.9366721854304,672.8991334217162,601.4344687090666,362.0014391315268,373.84577091968123,3.666174629389492,972.3999721536145,9.535986186920244,1032.2674750727476,742.3482579804675
4150,0,2256,481.61657801418437,-137.43617021276594,-900.0381205673759,9.11464947754568,9.862593393894787,9.538339991899344,9.660183961689725,0.09473404304790455,16.472022139157268,0.16153535591096663,1032.5115249416126,59.33630947422307
4150,16,2417,480.60488208522963,-137.17997517583782,-900.2130740587505,12.268335890911516,10.514066681305822,17.579834646717654,14.36929697569099,0.14091466618666004,23.876939710044656,0.23415279080750942,1032.5115249416126,77.55969369565912
4150,32,2418,480.147229114971,-137.15012406947892,-899.660876757651,13.09985172248069,10.288045552556227,19.773865489225148,15.538296330615935,0.15237863371063476,25.854511266477683,0.25354614291140337,1032.5115249416126,67.67845865213008
4150,48,2415,480.06749482401653,-137.2343685300207,-898.6356107660456,12.478121612762575,11.614357991631195,13.99487243388197,12.804675092079654,0.12557096699174294,22.055686001149212,0.21629239312316992,1032.5115249416126,68.36578906969578
4150,64,2412,480.01616915422886,-137.01326699834163,-898.155887230514,24.298929278826737,19.694153734465758,15.088206469344797,11.401091071616081,0.11180650975746384,34.72681427766983,0.34055371323611083,1032.5115249416126,67.95722372265061
4150,80,2417,478.95986760446834,-137.4803475382706,-899.2043856019859,69.25337117854667,52.92495259088321,37.21376503990743,16.54823617882432,0.16228276032306754,94.77312031787405,0.9294068203652796,1032.5115249416126,92.70001072623677
4150,96,2415,479.0194616977226,-136.12670807453415,-899.2095238095238,117.77351687691515,88.61649577785073,61.156527886120806,23.745331243185532,0.2328621526359854,159.5731979518764,1.5648785016947688,1032.5115249416126,99.842659931654
4150,112,2413,479.6377952755906,-136.5648570244509,-899.8752590136759,165.15390031323574,122.46536609600132,82.0945485382228,35.0777583958087,0.3439952993722574,221.3890051050333,2.171084486913275,1032.5115249416126,113.92238936466708
4150,128,2417,479.1005378568473,-135.89822093504344,-899.7637567232106,241.67048671586514,184.40832820431083,118.68299164247802,64.48739952724559,0.6324053565738629,326.33833388953934,3.200285822037851,1032.5115249416126,226.52104016542216
4150,144,2414,478.83222866611436,-135.82642916321458,-900.4598177299089,305.88889786089413,240.64475520542473,145.70883736683103,99.09756578142387,0.9718151434704003,415.5827009503944,4.075474094275185,1032.5115249416126,285.7585536083027
4150,160,2417,480.70500620604054,-136.42283822920976,-900.6685974348366,396.5689123236018,310.1244654237002,180.4343396052701,154.0722502549635,1.5109326329628379,534.7902740183766,5.244501040702313,1032.5115249416126,416.5026226773814
4150,176,2418,480.6435070306038,-136.09925558312656,-900.1108354011579,446.0052264207771,337.8387116822292,202.83055742994398,184.69102133192882,1.8112002043447597,595.1435895085309,5.836364882053835,1032.5115249416126,494.66200809253473
4150,192,2414,477.55219552609776,-135.39850869925434,-899.4660314830157,469.02088380614583,354.904782400996,214.04508339988632,200.32457170996,1.9645129611594792,625.9019825380494,6.138001677056763,1032.5115249416126,490.87614732044153
4150,208,2412,468.95522388059703,-136.84369817578772,-899.9021558872305,499.66601829211396,377.83229149334613,228.58381412136532,220.36229217315525,2.161015872539873,666.8387589284825,6.539454315246004,1032.5115249416126,502.7034437191285
4150,224,2420,444.8863636363636,-137.31446280991736,-899.3586776859504,557.2989893522666,433.902407284202,269.4682417907325,264.75365371597866,2.5963464182138023,755.9540964330255,7.413377239784929,1032.5115249416126,555.709177605738
4150,240,2411,376.8025715470759,-132.77602654500208,-891.2546661136458,628.2498618008456,531.4201343660168,326.3575632295795,327.9383939755396,3.2159770512802255,885.2200331779246,8.681043038364294,1032.5115249416126,658.7728982113945
4150,255,2414,324.64623032311516,-131.0956917978459,-878.268434134217,678.0588930317996,604.4640045240087,364.341593892394,377.1988414569093,3.6990570185733995,978.7161959550687,9.597927183062774,1032.5115249416126,747.4008324513013
4200,0,2254,482.33850931677017,-137.45652173913044,-899.1157941437444,9.801461179646857,10.09096249201617,9.456311013322969,9.798995500204171,0.09609531922207723,16.95045672694677,0.16622719646131254,1032.093818712192,71.08133180060133
4200,16,2415,480.4231884057971,-137.0679089026915,-898.9643892339544,10.477966657668034,10.636529558636251,12.503927953847061,11.880032162602514,0.11650331740738595,19.47490078552247,0.19098353578834393,1032.093818712192,68.79945495242623
4200,32,2419,479.93096320793717,-136.71269119470855,-899.5093013642,10.957912472018064,9.60060888373949,13.704531960125298,12.507287280830951,0.12265458881256085,20.00154326368449,0.1961481342468115,1032.093818712192,79.51993706310952
4200,48,2413,479.6158309158724,-137.08619975134687,-899.378367177787,11.101066716570884,10.939157934525959,12.18165365504705,12.04405620512897,0.118111843784028,19.781090574934975,0.19398623188668607,1032.093818712192,72.88808159206201
4200,64,2420,479.7400826446281,-136.70537190082644,-899.952479338843,26.49346958349703,21.720167440008844,16.592161037745075,11.115760037597738,0.10900836817270786,38.06533084180628,0.37329337669979956,1032.093818712192,73.70453541933784
4200,80,2416,479.2566225165563,-136.78849337748343,-899.2967715231788,70.92086140177719,54.11380774617224,36.025148815693065,14.864089697296281,0.14576692522999057,96.2075055177745,0.9434733339858834,1032.093818712192,67.512474467326
4200,96,2410,479.5460580912863,-136.99792531120332,-899.6954356846474,112.37015261249005,84.47109301921955,57.23826031508396,21.305681985110006,0.20893736623927905,151.784831909889,1.4885007218491129,1032.093818712192,93.39496399512586
4200,112,2414,480.32767191383596,-137.79453189726595,-898.8608119304059,163.46020979749372,118.0254281643609,80.7512911108948,33.36106503770151,0.3271602884519755,217.18658544324936,2.1298728281370414,1032.093818712192,124.0043605096248
4200,128,2410,480.046887966805,-136.40248962655602,-899.1879668049793,215.83772690967436,162.3727456857203,107.38166670725862,52.84030825527005,0.5181864089515441,290.65728142244006,2.850374228861372,1032.093818712192,183.70591808659515
4200,144,2415,480.5258799171843,-135.98840579710145,-900.008695652174,294.2158431725051,230.54349115698284,141.24025141593953,92.75659582471837,0.9096314704444745,399.5773671125478,3.9185153871942666,1032.093818712192,258.67881812204155
4200,160,2414,480.09817729908866,-135.84134217067108,-900.185584092792,369.44062360704186,294.31400040487574,169.230923814516,136.93348205003156,1.342858731745942,501.7431721315156,4.920419678983528,1032.093818712192,388.6528159838049
4200,176,2414,482.0153272576636,-136.16197183098592,-898.758077879039,411.46369887271106,318.4813277384832,187.4311060588034,162.6752871028724,1.5952996042673837,553.0489590682787,5.423557574446935,1032.093818712192,437.55988199420244
4200,192,2418,479.93424317617865,-137.05624483043837,-900.4937965260546,438.655006185827,333.3580902824825,199.43801150478043,180.43089487269629,1.769422635203327,585.936303058321,5.746072246386883,1032.093818712192,476.7212793034662
4200,208,2415,473.6935817805383,-138.14120082815734,-899.4211180124223,487.0506468622231,367.1581822416107,224.815010885054,213.1827564558686,2.0906086785979436,650.0501923045025,6.374814718362949,1032.093818712192,507.3869379067403
4200,224,2413,440.9966846249482,-137.75341898052218,-898.419394944053,565.5450975342255,440.5094949259204,274.1352085112571,271.28847668050224,2.660431139838847,767.4894038424221,7.526499962191289,1032.093818712192,558.8568404850064
4200,240,2410,380.7829875518672,-138.72863070539418,-887.7755186721992,633.5928013857465,536.9841148830328,326.8218020145441,330.6402472165572,3.2424731803662508,892.526900365802,8.752698927472293,1032.093818712192,627.5320427397198
4200,255,2418,314.57775020678247,-126.70843672456576,-873.1873449131514,681.7929507872313,622.0748751631924,372.5922605352046,385.3768926086352,3.7792563039004725,995.3108914621579,9.76066555375737,1032.093818712192,757.456404109174
4250,0,2257,481.9561364643332,-137.19672131147541,-899.9720868409393,9.692083873651658,10.010686707474578,9.318878116681077,9.394105404915011,0.09212470376910979,16.762810847905676,0.1643870190016142,1031.5272742350596,70.18412173032652
4250,16,2415,479.70351966873704,-137.46045548654243,-899.7362318840579,10.600514071733356,10.048329867488693,11.11924785036398,11.238780052631348,0.11021478240313722,18.35694703562404,0.1800201546469025,1031.5272742350596,68.24770274886873
4250,32,2420,478.95661157024796,-136.9805785123967,-899.1256198347107,10.889953748789534,10.01709462814894,10.843663868979352,11.325137829293107,0.11106166289363725,18.344435765197954,0.1798974609967785,1031.5272742350596,67.32501329599711
4250,48,2419,479.87143447705665,-136.6907813145928,-898.740801984291,10.91678123320895,10.955747441134697,10.905783948912985,11.394656714074781,0.11174341026508146,18.924604038870687,0.18558696819779122,1031.5272742350596,61.697907799911945
4250,64,2416,479.62168874172187,-137.29759933774835,-898.8315397350993,26.947000222459103,21.09116746958779,16.637949777384794,11.961259550055289,0.1172998859665497,38.04996109083672,0.3731426509314539,1031.5272742350596,67.48007622035664
4250,80,2419,479.80983877635384,-137.34766432410086,-898.6721785861927,67.64569359433817,51.72870453832658,34.198947627939624,14.319428098952585,0.14042561956659336,91.76800506675042,0.899936706887848,1031.5272742350596,73.86658275816706
4250,96,2413,479.52341483630335,-137.2184003315375,-898.9266473269788,106.43804181574629,80.79958348191995,54.085778659479296,19.831403296369032,0.19447963113633737,144.16275833107696,1.4137537139874559,1031.5272742350596,87.07399323064703
4250,112,2414,480.11101905550953,-137.0476387738194,-899.7609776304888,153.02056254935724,118.81209451674212,74.9028951163257,32.76695672897585,0.321334076206211,207.70664424419437,2.0369063627773287,1031.5272742350596,121.40420681661158
4250,128,2417,479.6474968969797,-135.3069921390153,-899.6077782374845,212.9179543932408,160.4336673213933,105.78876497188948,52.35649660851505,0.5134418374658941,286.8175024427054,2.812718860329757,1031.5272742350596,187.45057626100242
4250,144,2418,481.136476426799,-136.41356492969396,-899.9483043837882,289.44263697735505,225.4429115838504,138.23291701241106,90.39255025983289,0.8864481030055902,392.058523475219,3.844780719238256,1031.5272742350596,291.1832005098863
4250,160,2414,480.3351284175642,-135.65244407622203,-900.5385252692627,355.4603546744444,286.7801404641101,164.2274120906763,130.00223018880305,1.2748863706810254,485.3509612557673,4.75966700419887,1031.5272742350596,353.2431038421146
4250,176,2415,479.75983436853,-134.06708074534163,-900.271635610766,414.0939285451352,318.53494930175975,186.9048648150381,164.2761174390986,1.6109983870841365,554.8618963995868,5.441336416327008,1031.5272742350596,428.85829129207195
4250,192,2413,481.8653128885205,-136.07998342312473,-899.3041856610029,441.5711678085666,335.5599532215522,200.3070547283424,183.30137072954506,1.797572387264893,589.6681224382193,5.782668892908763,1031.5272742350596,453.2211893101969
4250,208,2410,473.46804979253113,-135.88464730290457,-899.4307053941909,481.2740922631807,365.07707589091126,221.38278084505384,208.52531132421143,2.044934744297578,643.363317946785,6.309238881942838,1031.5272742350596,495.7926005783338
4250,224,2418,448.82340777502066,-138.74937965260546,-899.0612076095947,545.683960680739,420.3066784370921,260.35824951373604,255.52819534102693,2.5058755768410816,736.3525697469224,7.2211519281086565,1031.5272742350596,544.9938959367844
4250,240,2413,398.91711562370494,-139.09531703273933,-894.2900953170328,613.4659401867546,508.9537157961042,313.2360890208799,315.17281164600587,3.0907894533283033,856.4410032553188,8.398817164573773,1031.5272742350596,588.3060505240035
4250,255,2415,338.1126293995859,-132.83188405797102,-882.5937888198757,663.3491326493674,586.6000664759747,352.86664822762793,364.4737769028241,3.57426676426408,953.2295532596996,9.347988598474233,1031.5272742350596,740.3014420916625
4300,0,2255,482.2709534368071,-136.83237250554325,-899.3955654101995,10.269396712906548,10.041833491455074,9.21468883426024,9.667569841331552,0.09480647378449407,17.064859185747913,0.16734910133391478,1031.7290273338979,59.10230701619321
4300,16,2415,479.7610766045549,-137.0169772256729,-900.7072463768116,11.015350501323576,10.98250639715072,14.773767014422603,14.544031348367207,0.14262822502246528,21.452682471590993,0.2103789485600278,1031.7290273338979,61.83161007782542
4300,32,2416,479.4259105960265,-137.07822847682118,-899.7611754966888,10.49895016031737,9.983724645084015,11.990427995650103,11.707364475098991,0.11481002582972953,18.806197802228816,0.18442579967722722,1031.7290273338979,69.45827541425228
4300,48,2414,479.860811930406,-136.82435791217895,-900.5774647887324,10.47091748659237,10.739892413104306,12.863714503287238,12.584962117932967,0.12341631875382733,19.760074718435753,0.193780136737548,1031.7290273338979,79.63922064547421
4300,64,2420,479.48471074380166,-137.46859504132232,-900.2561983471074,30.24220707145387,24.143310190438072,18.734609739099476,12.94008969002588,0.1268989305586923,42.99390791240971,0.4216262070292327,1031.7290273338979,72.22603098630964
4300,80,2412,479.082504145937,-137.05679933665007,-899.3300165837479,78.86903880876287,60.37857769509085,40.354334952013446,16.128011067967453,0.15816175973968302,107.21180101331922,1.051388608407267,1031.7290273338979,89.01893719693271
4300,96,2417,479.319817956144,-137.1092263136119,-900.0459247000414,122.67745631301074,92.22755035440613,61.65121341195855,24.693273862708487,0.2421582941257302,165.39816034941873,1.6220018691906273,1031.7290273338979,109.55139394739263
4300,112,2419,479.2612649855312,-135.84663083918974,-899.9541132699462,170.37161057089205,128.30106520201787,83.83858658942005,36.8796590174381,0.36166590810335936,229.16491359238182,2.247340099880731,1031.7290273338979,147.43593143989483
4300,128,2417,479.46421183285065,-135.90194455937112,-899.0815059991726,238.99437394970735,180.13486852019972,118.48730215057591,63.92228449729454,0.6268634712653935,321.87904934512915,3.156555179260411,1031.7290273338979,205.76642720320865
4300,144,2415,480.27950310559004,-134.3656314699793,-900.7403726708075,313.1583624514154,247.93726260771,148.4309910183353,104.63385071496417,1.0261075521139034,426.1136060457842,4.17874699472889,1031.7290273338979,294.8500317500302
4300,160,2413,482.428097803564,-135.1711562370493,-899.4844591794447,392.8450451468932,306.92391196888167,178.01022366558996,152.15355542009203,1.4921166642604455,529.3554164870893,5.191203295093114,1031.7290273338979,397.4906898544707
4300,176,2416,480.07781456953643,-137.13369205298014,-901.1576986754967,434.8699619950256,330.70955338375495,197.08982357869232,178.5337677698049,1.7508181736997575,580.7969448121415,5.695672358841988,1031.7290273338979,467.89625919604055
4300,192,2410,479.27759336099587,-136.5311203319502,-901.055601659751,469.4997732159301,354.32717384778806,213.57233467064782,202.34463805483242,1.9843230447804223,625.7722631384692,6.136729564306869,1031.7290273338979,497.67902809146835
4300,208,2417,469.1886636326024,-136.94704178733969,-899.7269342159702,508.1085769905184,380.79706338706904,232.29350787488713,227.42900009034872,2.2303166037360183,676.1220328434545,6.630492133384263,1031.7290273338979,513.4961989680803
4300,224,2415,434.73333333333335,-136.54451345755695,-899.7859213250517,571.8092488650797,450.5103308066083,279.631372490427,277.75299840026213,2.7238264417619305,779.8199021133061,7.647420843059453,1031.7290273338979,572.3972145809958
4300,240,2415,367.5486542443064,-133.8993788819876,-888.4157349896481,642.3882129699962,546.8507067431227,334.0085235904692,338.8867610594049,3.3233438553432126,907.3422758029756,8.89798812900325,1031.7290273338979,647.9259967707544
4300,255,2413,319.56692913385825,-127.79237463738086,-875.2681309573145,678.6444566682114,624.2011232468398,369.9075216914693,386.2391213364612,3.7877118792542075,993.4872497586636,9.742781737845798,1031.7290273338979,741.8608350638324
4350,0,2241,482.4890673806336,-137.3846497099509,-900.0597947344935,10.75722896839416,9.904777151428776,9.580863426680503,9.89991280264336,0.0970849798860425,17.481862872664003,0.17143851054021045,1032.1906098161637,73.91455355679955
4350,16,2434,479.83360723089567,-137.09654889071487,-899.6121610517666,10.787169615753124,9.924495375978738,10.89235218333545,11.3436145264957,0.11124285739625905,18.262036383510555,0.1790893991003538,1032.1906098161637,68.63988463351927
4350,32,2417,478.5693007860985,-136.90690939180803,-900.3959453868432,11.32720631322489,10.526284743729102,10.678164749921937,11.2682908552304,0.1105041845154452,18.79179277756386,0.18428453464209663,1032.1906098161637,79.63090040157795
4350,48,2412,479.40671641791045,-137.27114427860695,-899.4203980099503,11.028908402982239,9.682922333991721,10.851242686206708,11.542635047111938,0.11319458198476029,18.252267621379062,0.17899360026919697,1032.1906098161637,94.04669761505579
4350,64,2415,479.31469979296065,-137.19089026915114,-899.0020703933748,25.222642791387372,20.091272062242762,15.993437961403812,11.76219517738667,0.115347731336319,35.9948743613067,0.35298913465530835,1032.1906098161637,80.55990413249356
4350,80,2415,479.6898550724638,-136.42774327122154,-899.2020703933747,69.68128181798036,53.02586243950926,35.22096701472863,14.421812301743158,0.14142966560888953,94.38082242014615,0.9255596921865262,1032.1906098161637,80.09757226615966
4350,96,2414,479.56876553438275,-136.88235294117646,-899.3558409279204,110.4386750487759,83.83229942929923,56.19957680217481,20.330865069392274,0.19937767793275574,149.60931724620747,1.4671662109725205,1032.1906098161637,119.44530032397029
4350,112,2418,479.2241521918941,-136.8846153846154,-900.2787427626138,151.33566145302407,115.15119490138895,74.73703590404767,30.97970707120255,0.3038071443498085,204.3230399401029,2.00372453962861,1032.1906098161637,123.29803140883769
4350,128,2416,479.9913079470199,-136.31788079470198,-899.5815397350993,233.64327150270762,176.6761941920429,116.4720249230784,61.02670688187308,0.5984675550431207,315.22910478309996,3.091341500421187,1032.1906098161637,201.23591819432136
4350,144,2418,480.51861042183623,-137.1848635235732,-899.4540942928039,316.49711689868894,251.89831502183068,150.03330400127663,106.04474731005456,1.0399437212081466,431.4315454687561,4.230898165371177,1032.1906098161637,291.58618405809057
4350,160,2414,480.0745650372825,-135.65037282518642,-900.6238608119304,376.34386135475756,298.7929576320625,171.34881653688305,141.14233839525718,1.3841335128238488,510.1689430360446,5.003048265224427,1032.1906098161637,395.7130984218952
4350,176,2412,479.78150912106133,-136.8801824212272,-900.6451077943615,429.48641175667757,328.4679967124829,194.74157325375234,175.16775220862075,1.7178088371966707,574.6947738593806,5.635830504068094,1032.1906098161637,431.33390313194536
4350,192,2417,476.8676044683492,-137.02192800992967,-899.954489035995,465.4360560071129,348.8426718408585,212.15632774750648,197.34980206140995,1.9353404363855258,619.1383038803467,6.071672647748202,1032.1906098161637,471.2065433007365
4350,208,2418,467.35111662531017,-137.92721257237386,-898.9110835401158,507.19316201900426,385.25005961368265,235.41061383520946,226.94180512728923,2.225538853251531,679.0292108130931,6.659001810220219,1032.1906098161637,507.4944229096857
4350,224,2416,441.5612582781457,-138.27442052980132,-899.8853476821192,558.3560621219675,437.81604434218605,270.6036476529057,266.410710531531,2.6125965944340384,759.3883821305456,7.447056077620514,1032.1906098161637,554.9895941934503
4350,240,2419,382.3691608102522,-141.836709384043,-895.5998346424142,636.289483876655,539.9054157898943,329.8800454938434,339.5620888160035,3.329966558287461,897.3199037725058,8.799702234330644,1032.1906098161637,663.5248733943895
4350,255,2418,318.0062034739454,-129.96774193548387,-874.1108354011579,684.9863518913938,612.4053761191998,371.00424726305494,383.61814087663737,3.762008841227876,990.9040309053169,9.717449014677626,1032.1906098161637,769.3034923112898
4400,0,2258,481.8325952170062,-136.94154118689104,-900.063330380868,10.686877647350363,9.69600566624401,9.523406988635163,9.867693808264885,0.09676901948482083,17.28922093098639,0.16954933844285766,1030.3440603276736,76.37631989490092
4400,16,2415,480.1229813664596,-136.99337474120082,-900.6099378881987,10.751213991525713,10.073516392177131,10.342990775118963,10.429986285455213,0.10228322500625936,18.001160878377693,0.1765310843279426,1030.3440603276736,68.74556295152024
4400,32,2415,479.54451345755695,-137.32132505175983,-899.5076604554865,10.81822258400834,9.308440297392348,9.37437607655401,9.798539800422263,0.09609085033381098,17.075125987000327,0.16744978426041676,1030.3440603276736,69.89682238847058
4400,48,2419,479.8751550227367,-137.34311699049195,-899.6242248863167,10.949700791494726,9.767093704303484,9.203667251316089,9.793641394655468,0.09604281338289805,17.320495308300316,0.1698560353151433,1030.3440603276736,62.57633933554075
4400,64,2420,478.59586776859504,-137.12520661157023,-899.3037190082645,23.152858548302877,19.112077683681168,14.59117482806619,10.662420912613657,0.10456263004268272,33.38006523672441,0.32734661675372345,1030.3440603276736,69.92175737964226
4400,80,2416,479.3555463576159,-137.11506622516555,-899.928394039735,58.652972525911544,45.75579438747323,30.20535819978275,13.28363673562092,0.1302679761933769,80.2877797060751,0.7873541548545814,1030.3440603276736,89.69587955018437
4400,96,2414,479.7091963545982,-136.50704225352112,-899.2825186412593,101.48866637096383,76.86843950972457,50.625782890165716,19.510174275245014,0.19132945055633152,137.00976712504547,1.3436068327768271,1030.3440603276736,93.08105956238842
4400,112,2417,479.5461315680596,-137.2304509722797,-899.6888705006206,149.32907615617208,111.40306643041137,73.86262962889748,30.915566307550943,0.30317813832994445,200.41333351713448,1.9653834171358069,1030.3440603276736,119.94894582336792
4400,128,2415,480.0488612836439,-136.17515527950312,-899.7159420289855,219.74527341950886,165.23396413089108,109.66086841052967,55.999487908657,0.5491673780994312,295.9995847179094,2.902764327473886,1030.3440603276736,178.21375790031675
4400,144,2419,480.06655642827616,-137.02521703183135,-899.8949979330301,303.9290458935261,238.64739025488973,144.31445806546196,99.87002936080769,0.9793904234311648,412.49497526630154,4.045193849195276,1030.3440603276736,297.3095089440699
4400,160,2418,480.41894127378,-136.2051282051282,-900.2452440033085,376.06392808073343,297.57825965426775,170.59280620673803,142.2776732556387,1.395267344432409,508.99784297368444,4.991563696797883,1030.3440603276736,356.3509313702125
4400,176,2416,479.5579470198675,-136.34188741721854,-900.6030629139073,415.7851534477552,319.9793541566454,188.59147913029457,166.8683744456097,1.6364197442570385,557.5220416401755,5.4674235296506275,1030.3440603276736,458.8708335006147
4400,192,2419,479.38693675072346,-136.3075651095494,-900.7325341050021,449.54305854158997,339.7293813787008,203.98427416058973,189.38873487489298,1.8572690368608693,599.2617109074338,5.876749857270386,1030.3440603276736,507.74208810485175
4400,208,2418,473.8606286186931,-137.85773366418528,-899.8759305210918,484.90462000395127,366.0437025373303,222.64723270511908,212.72286809166923,2.0860987143711682,647.0643498908446,6.345533606857051,1030.3440603276736,487.26030181682154
4400,224,2418,442.5260545905707,-138.54425144747725,-900.221670802316,557.7163798222044,435.24929669680114,269.27951628866833,267.73712885763416,2.625604314711718,756.968274427472,7.423322928414168,1030.3440603276736,540.6113814338044
4400,240,2419,377.70483670938404,-134.0351384869781,-891.2889623811492,633.0749688510703,537.4562104751114,328.9462694849409,334.90040902294277,3.2842510961448417,893.2237919872657,8.75953309969192,1030.3440603276736,639.3187798888775
4400,255,2420,316.63677685950415,-128.1582644628099,-875.5884297520661,680.3231001136805,622.9668916506363,371.64374552134956,388.50026191546533,3.809886093513298,994.5080905785948,9.752792766472576,1030.3440603276736,756.9290021896352
4450,0,2252,482.0359680284192,-137.48268206039077,-900.0128774422735,9.957460286616572,10.507341690277809,9.396359659274228,10.141406814810246,0.0994532271404589,17.258239180235982,0.1692455112568612,1033.4894000098393,58.46375932134947
4450,16,2420,480.24380165289256,-136.95289256198348,-899.8107438016528,10.870921046094047,9.922980876950476,10.07913565142453,11.082528633809176,0.10868247942674475,17.83904283739888,0.1749412494413777,1033.4894000098393,66.52094137222684
4450,32,2413,480.2192291753005,-137.35971819312059,-900.0704517198508,10.49636385970334,9.773984698101806,10.331152283467521,11.144675643645531,0.10929193340075645,17.67589145299922,0.1733412809175548,1033.4894000098393,77.37539007169391
4450,48,2419,478.97809011988426,-137.0764778834229,-900.0243902439024,10.677965605558128,10.487592850589605,9.980459639091167,11.232901317128691,0.11015713170162009,17.989389313724587,0.1764156447134372,1033.4894000098393,65.43258349543657
4450,64,2411,479.23558689340524,-137.54417254251348,-899.5101617586064,25.732086355481364,20.820399314937248,15.523019139352725,11.576529261378598,0.11352697068109843,36.559450475083736,0.35852573500147994,1033.4894000098393,80.77695650970327
4450,80,2419,479.33484911120297,-136.92765605622156,-899.6002480363786,61.99816227730207,47.420969871471286,31.8291379440561,14.014694498742665,0.13743720380609475,84.2948072634099,0.8266496716497186,1033.4894000098393,78.59883036324356
4450,96,2417,478.99131154323544,-137.02565163425734,-899.7103847745138,106.86404932571163,80.77808522352107,54.13959060359555,19.650846896360047,0.19270897771618925,144.48570642590047,1.4169207529215568,1033.4894000098393,96.16762758747541
4450,112,2412,479.38142620232173,-136.97014925373134,-899.8747927031509,147.67280835791743,114.73174396150658,73.09917440202177,29.11298477875844,0.2855008521806115,200.78376602459699,1.969016119085114,1033.4894000098393,122.56812451045903
4450,128,2414,480.476801988401,-136.77299088649545,-899.6681855840928,220.9991098297249,166.70214844503744,110.1332950322916,54.519143751702565,0.534650161072634,297.92541938611396,2.9216503140228345,1033.4894000098393,188.70452895560925
4450,144,2419,482.271186440678,-136.00330715171557,-900.2649855312112,313.72159404535347,247.1264301898203,148.68916717435715,104.00303267907009,1.0199213404222027,426.1468989723211,4.179073486806913,1033.4894000098393,294.27375658097367
4450,160,2415,480.92215320910975,-136.14906832298138,-900.1503105590062,388.5077942013494,305.5915488946983,175.9403913235258,147.34388168257576,1.4449498773024316,524.6708703655408,5.145263590870231,1033.4894000098393,390.91889819682297
4450,176,2414,480.0700082850041,-135.8185584092792,-900.8848384424192,439.79119620422216,334.3947645304796,199.76869804748853,180.4000056164042,1.7691197150781102,587.4893084335442,5.761302026549816,1033.4894000098393,447.913313636926
4450,192,2419,479.8139727159983,-138.1967755270773,-899.7548573790823,452.23512813051366,342.2083199506211,206.04144924132976,188.43532751123487,1.8479193045380515,603.3872920141062,5.917207987230134,1033.4894000098393,466.4102633010102
4450,208,2417,470.9255275134464,-137.40711625982624,-899.276375672321,499.6194209829268,378.26790498631925,232.9321661650901,221.50577054107308,2.172229564676614,668.553339532767,6.55626860712901,1033.4894000098393,518.4220021004744
4450,224,2415,433.8236024844721,-139.51635610766044,-900.0915113871636,575.2161184829503,458.2466815603242,283.5903007974909,281.33965285851707,2.7589995067049764,788.2176494027852,7.729774611515824,1033.4894000098393,548.1565780775454
4450,240,2417,359.3930492345883,-131.19652461729416,-889.5581299131154,648.982444223185,556.4826984277998,338.9683856038338,345.3015869481791,3.3862518076453605,919.6470915510224,9.018657150358834,1033.4894000098393,664.8441950179456
4450,255,2412,311.25041459369817,-126.87147595356551,-873.4216417910447,691.2178627682767,626.0351911801743,379.9945852533276,391.6535006328404,3.8408088019810442,1007.0243687358267,9.875535525663194,1033.4894000098393,767.0735675089309
4500,0,2254,481.76841171251107,-137.4689440993789,-899.704081632653,10.68108958684318,9.889256494037403,9.89634885683032,10.263607224498669,0.10065160378812987,17.601726888664007,0.17261397499271688,1032.2036189427333,70.20309919235399
4500,16,2415,479.6231884057971,-137.22774327122153,-899.7474120082816,10.66996134642837,10.249571847863944,10.853512112968634,11.172668827499946,0.10956645275720234,18.34940117238591,0.17994615500717828,1032.2036189427333,74.90011430065795
4500,32,2414,478.94780447390224,-137.07829328914664,-899.8550124275063,11.13819613573599,10.890320918755533,10.38830308918418,11.08991480063471,0.10875491297964439,18.72365733355431,0.1836163541901004,1032.2036189427333,72.7021859057628
4500,48,2422,479.3001651527663,-136.55986787778696,-899.7118084227911,10.945039107409933,10.295606463515279,10.743900431494973,11.336630414389433,0.11117436665327213,18.472270840267264,0.18115109483570696,1032.2036189427333,74.92361810703221
4500,64,2415,479.360248447205,-137.12753623188405,-899.8215320910973,24.202668982151515,19.756579938482886,15.937820175243889,11.78303396125989,0.11555208999618931,35.07286342264736,0.3439472960837047,1032.2036189427333,56.17749224324791
